timestamp,lat,lon,BT_11,BT_12,BTD,Cloud_Mask_Binary,Cloud_Mask_Raw,CTT,CTH,Cloud_Phase,GPM_precipitation_rate
2022-11-19 03:55:00,10.364983,88.5498,253.46,249.88,3.58,1.0,0.0,211.47,13550.0,2.0,0.3799999952316284
2022-11-24 04:00:00,10.365293,96.19308,242.91,238.84,4.07,1.0,0.0,201.22,14950.0,2.0,0.0700000002980232
2022-11-22 04:20:00,10.368342,81.34644,284.75,284.05,0.71,1.0,0.0,286.15,3100.0,1.0,0.5399999618530273
2022-11-19 16:20:00,10.370463,86.67872,205.14,205.09,0.05,1.0,0.0,202.53,14650.0,2.0,0.0999999940395355
2022-11-20 04:35:00,10.370732,85.36319,273.25,273.0,0.26,1.0,0.0,267.88,6300.0,6.0,1.319999933242798
2022-11-23 03:20:00,10.37166,95.22203,233.85,231.72,2.12,1.0,0.0,210.91,13500.0,2.0,0.1099999994039535
2022-11-19 16:20:00,10.372958,83.51024,250.47,248.07,2.4,1.0,0.0,199.76,15000.0,2.0,1.4199999570846558
2022-11-24 04:00:00,10.373644,87.908035,232.68,232.64,0.04,1.0,0.0,231.3,11050.0,2.0,0.7400000095367432
2022-11-19 03:55:00,10.373708,87.74687,288.09,285.53,2.56,1.0,1.0,301.03,0.0,1.0,0.699999988079071
2022-11-24 04:00:00,10.374269,93.98005,205.31,205.26,0.06,1.0,0.0,200.97,14950.0,2.0,0.1499999910593032
2022-11-19 16:20:00,10.376104,88.046974,235.32,233.63,1.69,1.0,0.0,220.75,12500.0,2.0,5.420000076293945
2022-11-19 16:20:00,10.376909,84.48254,234.3,231.52,2.78,1.0,0.0,196.79,15350.0,2.0,0.8199999928474426
2022-11-19 16:20:00,10.377101,90.79983,288.23,285.63,2.6,1.0,0.0,217.26,12800.0,6.0,0.6299999952316284
2022-11-19 16:20:00,10.378395,83.2716,244.39,241.3,3.09,1.0,0.0,202.78,14600.0,2.0,0.2699999809265136
2022-11-24 04:00:00,10.378882,94.25697,207.43,206.93,0.5,1.0,0.0,204.66,14250.0,2.0,2.379999876022339
2022-11-23 15:45:00,10.379836,92.147964,278.37,274.9,3.46,1.0,0.0,220.51,12450.0,2.0,0.0199999995529651
2022-11-24 04:00:00,10.379877,94.87236,201.54,201.6,-0.06,1.0,0.0,196.86,15700.0,2.0,15.399999618530272
2022-11-23 15:45:00,10.380632,91.25331,245.9,245.19,0.71,1.0,0.0,248.27,9100.0,2.0,0.1899999976158142
2022-11-19 16:20:00,10.38082,88.75623,283.03,281.27,1.76,1.0,0.0,241.58,10100.0,6.0,0.1499999910593032
2022-11-24 04:00:00,10.381203,95.167915,213.26,212.9,0.36,1.0,0.0,210.96,13500.0,2.0,8.819999694824219
2022-11-24 04:00:00,10.381264,96.088165,239.07,235.15,3.92,1.0,0.0,201.22,14950.0,2.0,0.1499999910593032
2022-11-19 16:20:00,10.382587,87.08976,195.86,195.95,-0.09,1.0,0.0,194.98,15750.0,2.0,1.350000023841858
2022-11-19 05:30:00,10.38405,81.90208,207.64,208.24,-0.59,1.0,0.0,207.54,13850.0,2.0,0.0999999940395355
2022-11-19 03:55:00,10.386514,86.98104,273.76,272.44,1.32,1.0,0.0,278.34,3950.0,1.0,0.9799999594688416
2022-11-23 15:45:00,10.386574,88.57226,236.05,235.35,0.71,1.0,0.0,234.67,10750.0,2.0,0.0700000002980232
2022-11-19 16:20:00,10.38693,85.17616,249.15,248.69,0.45,1.0,0.0,246.98,9450.0,6.0,2.4800000190734863
2022-11-21 16:05:00,10.387244,82.089584,290.75,288.8,1.96,0.0,2.0,292.12,1250.0,1.0,0.0799999982118606
2022-11-23 15:45:00,10.38733,92.19891,279.09,275.65,3.44,1.0,0.0,229.39,11400.0,2.0,0.0199999995529651
2022-11-20 04:35:00,10.388069,86.808655,286.43,283.75,2.68,1.0,0.0,201.02,15000.0,6.0,0.0700000002980232
2022-11-22 15:05:00,10.388168,96.55609,225.55,224.68,0.87,1.0,0.0,206.5,13850.0,2.0,0.199999988079071
2022-11-23 15:45:00,10.390269,90.37238,267.88,264.16,3.73,1.0,0.0,222.41,12100.0,2.0,0.1099999994039535
2022-11-23 15:45:00,10.391018,91.600716,259.1,257.55,1.55,1.0,0.0,232.23,11100.0,2.0,0.3199999928474426
2022-11-20 04:35:00,10.391414,84.89728,238.68,236.38,2.3,1.0,0.0,214.73,13200.0,2.0,0.75
2022-11-23 03:20:00,10.393334,94.18968,214.16,213.73,0.43,1.0,0.0,204.2,14250.0,2.0,4.5
2022-11-23 15:45:00,10.396523,94.18132,235.63,233.67,1.95,1.0,0.0,217.27,12800.0,2.0,0.2699999809265136
2022-11-23 15:45:00,10.396704,90.76017,234.37,232.94,1.43,1.0,0.0,217.13,12800.0,2.0,0.2199999988079071
2022-11-19 16:20:00,10.397552,84.00378,204.32,203.11,1.2,1.0,0.0,190.65,16100.0,2.0,0.2899999916553497
2022-11-19 16:20:00,10.398425,96.87571,287.24,284.88,2.36,0.0,2.0,293.87,500.0,1.0,0.3599999845027923
2022-11-23 15:45:00,10.398792,91.98091,283.29,280.29,3.0,1.0,0.0,232.23,11100.0,2.0,1.0
2022-11-24 04:00:00,10.400619,94.73312,201.9,201.62,0.28,1.0,0.0,198.83,15350.0,2.0,4.210000038146973
2022-11-24 04:00:00,10.401427,89.12749,232.87,232.37,0.5,1.0,0.0,231.52,11050.0,2.0,0.1700000017881393
2022-11-23 15:45:00,10.402212,96.88843,239.44,237.22,2.22,1.0,0.0,200.79,14950.0,2.0,0.3700000047683716
2022-11-20 04:35:00,10.402518,82.864456,230.74,229.15,1.6,1.0,0.0,214.59,13150.0,2.0,0.3700000047683716
2022-11-23 15:45:00,10.403344,93.89886,234.88,232.99,1.89,1.0,0.0,220.15,12450.0,2.0,0.8199999928474426
2022-11-24 04:00:00,10.403524,94.40573,205.74,205.81,-0.07,1.0,0.0,202.73,14600.0,2.0,3.869999885559082
2022-11-24 04:00:00,10.404011,95.62403,238.93,236.36,2.57,1.0,0.0,208.22,13900.0,2.0,0.209999993443489
2022-11-19 03:55:00,10.404462,87.611305,287.19,284.97,2.22,1.0,0.0,295.34,500.0,1.0,0.0599999986588954
2022-11-22 04:20:00,10.404897,96.90918,212.99,213.04,-0.05,1.0,0.0,211.04,13550.0,2.0,5.029999732971191
2022-11-22 04:20:00,10.405164,92.86591,232.49,230.16,2.33,1.0,0.0,219.95,12450.0,2.0,0.0099999997764825
2022-11-19 03:55:00,10.405375,86.81598,276.68,275.36,1.32,1.0,0.0,278.34,3950.0,1.0,0.699999988079071
2022-11-19 16:20:00,10.405716,83.7301,221.32,219.43,1.89,1.0,0.0,193.75,15700.0,2.0,1.1999999284744265
2022-11-23 15:45:00,10.406175,89.649155,235.37,234.17,1.19,1.0,0.0,216.38,12800.0,2.0,0.0599999986588954
2022-11-23 15:45:00,10.406179,90.82122,231.92,230.08,1.83,1.0,0.0,220.07,12450.0,2.0,0.199999988079071
2022-11-24 04:00:00,10.406183,88.82528,269.43,268.37,1.05,1.0,0.0,271.9,5050.0,6.0,0.6200000047683716
2022-11-23 15:45:00,10.406537,91.422615,244.88,244.0,0.87,1.0,0.0,245.73,9400.0,2.0,0.3299999833106994
2022-11-22 04:20:00,10.40691,95.943535,216.07,215.6,0.47,1.0,0.0,217.41,12800.0,2.0,0.6800000071525574
2022-11-23 15:45:00,10.407392,95.24124,239.27,237.63,1.65,1.0,0.0,211.26,13500.0,2.0,0.0199999995529651
2022-11-21 16:05:00,10.409254,81.13539,275.66,272.2,3.46,1.0,0.0,278.77,5350.0,1.0,0.0499999970197677
2022-11-19 16:20:00,10.410739,83.14745,231.57,228.16,3.41,1.0,0.0,199.76,15350.0,2.0,0.0599999986588954
2022-11-19 05:30:00,10.411247,78.50591,235.7,235.16,0.54,1.0,0.0,213.24,13150.0,2.0,0.7599999904632568
2022-11-21 16:05:00,10.412607,95.18714,253.97,253.31,0.65,1.0,0.0,252.77,8450.0,6.0,0.0399999991059303
2022-11-20 04:35:00,10.41265,89.338196,292.72,290.53,2.19,0.0,2.0,296.62,750.0,1.0,0.6699999570846558
2022-11-23 15:45:00,10.412958,91.130196,241.4,240.72,0.68,1.0,0.0,237.48,10400.0,2.0,0.3700000047683716
2022-11-21 03:35:00,10.414832,96.783745,252.23,248.95,3.27,1.0,0.0,213.94,13150.0,2.0,0.0299999993294477
2022-11-19 03:55:00,10.414834,90.53682,284.59,283.09,1.5,1.0,0.0,287.82,2550.0,1.0,0.2199999988079071
2022-11-21 16:05:00,10.415265,83.37228,288.52,287.55,0.97,1.0,0.0,290.75,2300.0,1.0,0.1099999994039535
2022-11-19 16:20:00,10.41581,88.3373,257.12,255.31,1.81,1.0,0.0,248.96,9100.0,2.0,0.1400000005960464
2022-11-23 15:45:00,10.416183,93.98884,231.53,230.54,0.99,1.0,0.0,214.35,13150.0,2.0,1.3600000143051147
2022-11-19 03:55:00,10.416503,89.58237,280.66,278.18,2.48,1.0,0.0,211.22,13550.0,6.0,0.8299999833106995
2022-11-19 03:55:00,10.41711,85.88275,278.21,277.28,0.94,1.0,0.0,278.89,3100.0,1.0,1.0499999523162842
2022-11-19 16:20:00,10.419916,88.03433,221.94,221.47,0.47,1.0,0.0,211.42,13550.0,2.0,4.799999713897705
2022-11-19 16:20:00,10.420736,85.40848,238.79,238.06,0.73,1.0,0.0,209.17,13900.0,2.0,6.109999656677246
2022-11-22 04:20:00,10.421798,96.24753,211.38,211.43,-0.05,1.0,0.0,211.07,13500.0,2.0,7.139999866485596
2022-11-23 15:45:00,10.422969,91.81588,279.5,275.65,3.85,1.0,0.0,242.54,9750.0,2.0,0.1099999994039535
2022-11-23 15:45:00,10.423413,91.53331,247.39,246.74,0.65,1.0,0.0,232.23,11100.0,2.0,0.3499999940395355
2022-11-24 04:00:00,10.423898,94.88544,205.14,205.44,-0.3,1.0,0.0,204.66,14250.0,2.0,5.609999656677246
2022-11-21 16:05:00,10.424823,96.26714,216.7,214.95,1.76,1.0,0.0,198.93,15350.0,2.0,0.1799999922513961
2022-11-23 15:45:00,10.424825,90.94163,243.34,242.67,0.67,1.0,0.0,243.14,9750.0,2.0,0.3100000023841858
2022-11-23 15:45:00,10.426803,95.053024,249.57,248.18,1.39,1.0,0.0,226.18,11750.0,2.0,0.0999999940395355
2022-11-19 16:20:00,10.428208,86.75537,198.5,198.49,0.02,1.0,0.0,192.35,16100.0,2.0,0.0099999997764825
2022-11-23 15:45:00,10.428965,94.07864,219.52,218.75,0.77,1.0,0.0,214.35,13150.0,2.0,0.6499999761581421
2022-11-23 15:45:00,10.429193,90.62798,256.12,253.73,2.39,1.0,0.0,223.05,12100.0,2.0,0.199999988079071
2022-11-19 16:20:00,10.429584,83.89092,219.32,216.55,2.77,1.0,0.0,190.65,16100.0,2.0,0.8199999928474426
2022-11-23 15:45:00,10.430154,96.771965,256.03,253.44,2.59,1.0,0.0,217.5,12850.0,2.0,0.2399999946355819
2022-11-19 03:55:00,10.430168,88.92989,221.74,219.15,2.59,1.0,0.0,208.3,13900.0,2.0,0.3999999761581421
2022-11-19 16:20:00,10.430275,89.12252,286.67,283.83,2.84,1.0,0.0,230.06,11450.0,6.0,0.1799999922513961
2022-11-22 15:05:00,10.43049,94.71789,250.91,249.78,1.13,1.0,0.0,210.48,13500.0,2.0,0.4099999964237213
2022-11-23 05:00:00,10.430504,86.43523,282.1,281.53,0.57,1.0,0.0,285.51,3650.0,1.0,0.0599999986588954
2022-11-19 16:20:00,10.430657,84.52496,231.98,229.82,2.16,1.0,0.0,196.82,15350.0,2.0,0.3700000047683716
2022-11-21 16:05:00,10.436227,96.35708,212.96,211.91,1.05,1.0,0.0,200.81,14950.0,2.0,0.3999999761581421
2022-11-21 16:05:00,10.436862,83.363235,290.0,288.54,1.46,1.0,0.0,289.49,2550.0,1.0,0.1099999994039535
2022-11-23 15:45:00,10.438787,91.30238,249.16,248.27,0.88,1.0,0.0,248.27,9100.0,2.0,0.2800000011920929
2022-11-23 15:45:00,10.438921,95.47076,243.41,241.81,1.6,1.0,0.0,214.16,13150.0,2.0,0.0399999991059303
2022-11-22 04:20:00,10.439743,93.23898,222.45,222.02,0.43,1.0,0.0,226.25,11750.0,2.0,1.1899999380111694
2022-11-19 16:20:00,10.439805,89.57053,280.18,278.71,1.47,1.0,0.0,282.58,4200.0,6.0,0.0999999940395355
2022-11-19 16:20:00,10.440695,85.54633,207.67,207.78,-0.11,1.0,0.0,205.36,14300.0,2.0,7.329999923706055
2022-11-19 16:20:00,10.440749,86.84514,198.13,198.07,0.06,1.0,0.0,194.98,15750.0,2.0,0.089999996125698
2022-11-20 04:35:00,10.442977,82.87606,235.24,233.06,2.18,1.0,0.0,214.59,13150.0,2.0,0.3700000047683716
2022-11-19 03:55:00,10.444052,88.81447,271.11,267.15,3.96,1.0,0.0,205.07,14250.0,2.0,0.4599999785423279
2022-11-22 04:20:00,10.444467,92.878494,234.27,232.81,1.46,1.0,0.0,223.13,12100.0,2.0,0.0099999997764825
2022-11-19 16:20:00,10.445622,85.26268,254.72,254.22,0.5,1.0,0.0,255.95,8150.0,6.0,4.170000076293945
2022-11-19 16:20:00,10.445917,88.22709,256.71,255.82,0.89,1.0,0.0,257.75,7800.0,6.0,2.889999866485596
2022-11-23 15:45:00,10.446287,91.97352,287.04,284.19,2.85,1.0,0.0,214.38,13150.0,6.0,0.85999995470047
2022-11-19 16:20:00,10.446568,83.71805,236.26,233.55,2.71,1.0,0.0,196.79,15350.0,2.0,1.1999999284744265
2022-11-19 16:20:00,10.447229,89.62766,283.16,281.42,1.73,1.0,0.0,281.25,4500.0,1.0,0.1499999910593032
2022-11-19 16:20:00,10.447299,85.59207,228.76,227.53,1.23,1.0,0.0,208.79,13950.0,2.0,7.329999923706055
2022-11-23 15:45:00,10.447745,93.892235,230.41,228.9,1.51,1.0,0.0,220.15,12450.0,2.0,0.8199999928474426
2022-11-21 16:05:00,10.448548,82.35368,288.72,287.29,1.43,1.0,0.0,292.12,1250.0,1.0,0.0700000002980232
2022-11-19 16:20:00,10.448792,90.64599,272.24,271.68,0.56,1.0,0.0,238.12,10400.0,6.0,0.5799999833106995
2022-11-20 04:35:00,10.44903,84.81846,237.3,235.53,1.77,1.0,0.0,217.83,12850.0,2.0,0.7599999904632568
2022-11-19 16:20:00,10.44961,88.58567,284.54,282.86,1.68,1.0,0.0,288.05,2550.0,6.0,0.1099999994039535
2022-11-24 04:00:00,10.450078,92.49956,245.73,244.28,1.45,1.0,0.0,226.44,11750.0,2.0,0.2299999892711639
2022-11-20 04:35:00,10.451117,84.4812,235.63,234.5,1.13,1.0,0.0,220.66,12450.0,2.0,0.4199999868869781
2022-11-23 05:00:00,10.451894,86.44455,281.65,281.18,0.47,1.0,0.0,282.48,4500.0,1.0,0.0599999986588954
2022-11-22 04:20:00,10.453441,92.82148,231.58,230.36,1.22,1.0,0.0,219.95,12450.0,2.0,0.0099999997764825
2022-11-22 04:20:00,10.453494,95.66554,216.02,215.96,0.06,1.0,0.0,217.41,12800.0,2.0,0.6499999761581421
2022-11-20 17:00:00,10.453574,86.29665,254.05,252.55,1.5,1.0,0.0,203.14,14600.0,6.0,0.4199999868869781
2022-11-19 16:20:00,10.45365,86.61446,202.1,201.7,0.39,1.0,0.0,197.56,15350.0,2.0,0.089999996125698
2022-11-19 16:20:00,10.453804,83.43452,252.52,250.44,2.08,1.0,0.0,204.53,14250.0,2.0,1.2200000286102295
2022-11-24 04:00:00,10.456749,92.45294,233.01,232.04,0.98,1.0,0.0,223.36,12100.0,2.0,0.2299999892711639
2022-11-23 15:45:00,10.456771,96.61126,267.97,263.95,4.02,1.0,0.0,202.4,14600.0,2.0,0.0299999993294477
2022-11-19 16:20:00,10.458653,87.31032,194.78,194.64,0.14,1.0,0.0,192.35,16100.0,2.0,4.690000057220459
2022-11-19 16:20:00,10.459056,87.98015,205.76,205.67,0.09,1.0,0.0,204.89,14250.0,2.0,5.889999866485596
2022-11-21 16:05:00,10.459434,95.8213,236.58,233.23,3.35,1.0,0.0,214.18,13150.0,2.0,0.0399999991059303
2022-11-20 04:35:00,10.45957,83.428314,228.43,227.48,0.95,1.0,0.0,220.89,12450.0,2.0,1.899999976158142
2022-11-19 16:20:00,10.459942,86.65924,204.12,203.99,0.13,1.0,0.0,197.56,15350.0,2.0,0.089999996125698
2022-11-19 03:55:00,10.460097,87.91148,287.3,284.81,2.49,1.0,0.0,296.83,500.0,1.0,0.0599999986588954
2022-11-19 16:20:00,10.46218,83.49054,248.59,246.24,2.35,1.0,0.0,204.53,14250.0,2.0,1.2200000286102295
2022-11-19 16:20:00,10.462231,89.74335,284.54,282.62,1.92,1.0,0.0,284.08,3650.0,6.0,0.0999999940395355
2022-11-22 04:20:00,10.462772,96.15873,209.42,209.53,-0.11,1.0,0.0,207.8,13900.0,2.0,2.609999895095825
2022-11-19 16:20:00,10.462868,83.82558,224.18,221.42,2.76,1.0,0.0,196.79,15350.0,2.0,0.8199999928474426
2022-11-23 03:20:00,10.463,93.61395,201.82,201.61,0.21,1.0,0.0,195.47,16100.0,2.0,2.819999933242798
2022-11-22 15:05:00,10.464485,95.93985,231.88,231.21,0.67,1.0,0.0,213.56,13150.0,2.0,1.350000023841858
2022-11-23 15:45:00,10.464762,95.32624,249.85,247.81,2.04,1.0,0.0,214.16,13150.0,2.0,0.0099999997764825
2022-11-24 04:00:00,10.465406,95.5325,230.46,228.22,2.24,1.0,0.0,208.22,13900.0,2.0,0.209999993443489
2022-11-20 04:35:00,10.465618,82.70837,238.11,236.41,1.7,1.0,0.0,217.78,12800.0,2.0,0.6800000071525574
2022-11-19 16:20:00,10.465637,88.373955,277.29,275.82,1.47,1.0,0.0,238.66,10450.0,6.0,0.1400000005960464
2022-11-19 16:20:00,10.466232,86.70405,202.58,202.58,0.0,1.0,0.0,197.56,15350.0,2.0,0.0099999997764825
2022-11-23 15:45:00,10.466566,90.61562,246.31,244.91,1.4,1.0,0.0,223.05,12100.0,2.0,0.199999988079071
2022-11-20 04:35:00,10.466718,85.3371,247.19,245.35,1.84,1.0,0.0,217.83,12850.0,2.0,1.409999966621399
2022-11-19 16:20:00,10.466977,85.72869,224.54,222.88,1.66,1.0,0.0,208.79,13950.0,2.0,7.089999675750732
2022-11-22 04:20:00,10.467386,93.06034,237.45,236.75,0.7,1.0,0.0,226.25,11750.0,2.0,0.0299999993294477
2022-11-22 04:20:00,10.468272,93.31143,224.45,224.34,0.11,1.0,0.0,223.13,12100.0,2.0,0.8799999952316284
2022-11-22 04:20:00,10.468449,95.575966,216.76,216.53,0.23,1.0,0.0,217.41,12800.0,2.0,0.7899999618530273
2022-11-21 16:05:00,10.468573,95.17973,251.51,250.67,0.84,1.0,0.0,217.39,12800.0,6.0,0.0399999991059303
2022-11-19 03:55:00,10.470323,90.09293,287.72,285.06,2.66,1.0,0.0,293.74,750.0,6.0,0.2199999988079071
2022-11-19 16:20:00,10.470481,83.546135,238.16,235.07,3.1,1.0,0.0,208.9,13900.0,2.0,1.2799999713897705
2022-11-19 16:20:00,10.472155,88.075714,226.65,226.63,0.02,1.0,0.0,217.69,12850.0,2.0,4.799999713897705
2022-11-19 16:20:00,10.472258,88.42339,282.35,281.04,1.31,1.0,0.0,287.47,2550.0,6.0,0.0999999940395355
2022-11-23 15:45:00,10.47233,91.856026,276.75,273.34,3.41,1.0,0.0,240.04,10050.0,2.0,0.1099999994039535
2022-11-20 17:00:00,10.474162,85.72508,282.74,280.67,2.07,1.0,0.0,283.71,2550.0,1.0,0.0700000002980232
2022-11-20 04:35:00,10.474181,84.96214,226.15,224.4,1.75,1.0,0.0,211.56,13550.0,2.0,1.459999918937683
2022-11-24 16:30:00,10.474657,94.42781,226.44,225.4,1.05,1.0,0.0,205.71,14250.0,2.0,0.2800000011920929
2022-11-23 15:45:00,10.475457,90.93356,241.8,240.85,0.95,1.0,0.0,223.05,12100.0,2.0,0.3100000023841858
2022-11-21 16:05:00,10.475688,82.62057,290.38,288.73,1.64,1.0,0.0,295.41,1000.0,1.0,0.0599999986588954
2022-11-19 16:20:00,10.475718,84.203285,220.89,218.54,2.35,1.0,0.0,193.75,15700.0,2.0,1.579999923706055
2022-11-19 16:20:00,10.475777,82.36169,222.96,222.53,0.44,1.0,0.0,214.0,13150.0,2.0,0.0399999991059303
2022-11-20 04:35:00,10.476791,82.99236,231.52,230.1,1.42,1.0,0.0,214.59,13150.0,2.0,0.4799999892711639
2022-11-19 03:55:00,10.478854,89.27949,242.51,242.66,-0.15,1.0,0.0,238.34,10450.0,6.0,0.5199999809265137
2022-11-19 16:20:00,10.478856,85.49375,227.33,226.95,0.37,1.0,0.0,215.65,13200.0,2.0,6.109999656677246
2022-11-21 03:35:00,10.479798,89.86046,281.5,278.29,3.21,1.0,0.0,286.14,2050.0,6.0,0.25
2022-11-23 15:45:00,10.479848,93.7895,234.37,233.36,1.01,1.0,0.0,220.15,12450.0,2.0,0.3999999761581421
2022-11-23 15:45:00,10.480253,91.90856,284.28,281.16,3.12,1.0,0.0,240.04,10050.0,2.0,0.85999995470047
2022-11-19 16:20:00,10.480308,84.86556,234.56,233.65,0.91,1.0,0.0,221.87,12500.0,2.0,2.309999942779541
2022-11-19 05:30:00,10.480927,78.63995,215.07,215.07,0.01,1.0,0.0,207.0,13850.0,2.0,0.6299999952316284
2022-11-19 03:55:00,10.481897,89.99961,285.1,282.3,2.8,1.0,0.0,202.24,14600.0,6.0,2.1599998474121094
2022-11-20 04:35:00,10.481,83.27198,227.07,226.42,0.65,1.0,0.0,220.89,12450.0,2.0,1.7599999904632568
2022-11-20 04:35:00,10.482038,89.48159,288.88,287.61,1.27,1.0,0.0,294.33,1250.0,1.0,0.1199999973177909
2022-11-19 03:55:00,10.482914,86.09265,223.74,220.62,3.12,1.0,0.0,196.72,15750.0,2.0,1.149999976158142
2022-11-19 16:20:00,10.483658,87.826,205.61,205.52,0.09,1.0,0.0,200.25,15000.0,2.0,7.659999847412109
2022-11-19 03:55:00,10.484182,89.051056,269.64,265.58,4.06,1.0,0.0,202.69,14650.0,2.0,0.4699999988079071
2022-11-23 15:45:00,10.484258,95.131294,253.42,251.6,1.82,1.0,0.0,223.04,12100.0,2.0,0.1099999994039535
2022-11-23 15:45:00,10.484648,96.81733,259.97,258.18,1.79,1.0,0.0,211.01,13550.0,2.0,0.3700000047683716
2022-11-23 15:45:00,10.485351,96.14552,240.34,237.31,3.03,1.0,0.0,213.98,13150.0,2.0,0.0999999940395355
2022-11-19 16:20:00,10.485434,85.539604,195.28,195.35,-0.07,1.0,0.0,193.77,15750.0,2.0,7.329999923706055
2022-11-21 16:05:00,10.485521,83.239845,290.07,288.6,1.47,1.0,0.0,287.99,3100.0,1.0,0.0399999991059303
2022-11-19 16:20:00,10.486474,85.864555,241.67,238.2,3.47,1.0,0.0,199.64,15000.0,2.0,0.2899999916553497
2022-11-23 03:20:00,10.486508,94.21356,214.58,214.08,0.5,1.0,0.0,202.34,14600.0,2.0,12.829999923706056
2022-11-19 16:20:00,10.48687,83.65608,231.9,228.56,3.34,1.0,0.0,199.76,15000.0,2.0,1.1899999380111694
2022-11-19 03:55:00,10.487301,88.4524,285.35,282.71,2.65,1.0,0.0,289.15,1250.0,6.0,0.25
2022-11-24 04:00:00,10.487817,92.558365,261.28,258.35,2.93,1.0,0.0,220.09,12450.0,2.0,0.550000011920929
2022-11-23 05:00:00,10.488987,86.227295,281.41,280.33,1.08,1.0,0.0,282.48,4500.0,1.0,0.1400000005960464
2022-11-21 16:05:00,10.489883,95.810776,236.67,233.27,3.4,1.0,0.0,211.07,13500.0,2.0,0.0399999991059303
2022-11-24 04:00:00,10.4907,89.1459,239.07,239.02,0.06,1.0,0.0,240.25,10050.0,1.0,0.1700000017881393
2022-11-21 16:05:00,10.492745,95.09629,257.46,256.86,0.6,1.0,0.0,256.72,7800.0,6.0,0.0099999997764825
2022-11-20 04:35:00,10.492778,85.15644,231.56,229.65,1.92,1.0,0.0,214.73,13200.0,2.0,1.6200000047683716
2022-11-20 04:35:00,10.492,82.882706,237.07,235.24,1.84,1.0,0.0,214.59,13150.0,2.0,0.3700000047683716
2022-11-21 16:05:00,10.493112,82.61229,291.64,289.8,1.83,0.0,2.0,,,0.0,0.0599999986588954
2022-11-23 15:45:00,10.493295,91.051895,237.79,237.3,0.49,1.0,0.0,220.07,12450.0,2.0,0.3100000023841858
2022-11-22 04:20:00,10.493407,82.414566,288.96,287.24,1.73,1.0,0.0,290.21,1750.0,1.0,0.0499999970197677
2022-11-19 03:55:00,10.493644,89.90464,282.87,280.77,2.11,1.0,0.0,286.14,2300.0,6.0,2.1599998474121094
2022-11-21 03:35:00,10.496071,96.860596,233.4,231.88,1.52,1.0,0.0,217.03,12800.0,2.0,0.0099999997764825
2022-11-19 16:20:00,10.497012,89.62083,282.34,280.75,1.59,1.0,0.0,286.7,2850.0,6.0,0.1499999910593032
2022-11-22 04:20:00,10.500031,95.766975,215.19,215.0,0.19,1.0,0.0,217.33,12800.0,2.0,0.5799999833106995
2022-11-22 04:20:00,10.501094,84.48457,275.94,273.98,1.96,1.0,0.0,220.17,12450.0,2.0,0.0399999991059303
2022-11-20 04:35:00,10.501621,89.35863,291.55,289.48,2.07,1.0,0.0,294.88,1250.0,1.0,0.1199999973177909
2022-11-19 16:20:00,10.503386,85.34287,249.84,249.27,0.57,1.0,0.0,253.06,8450.0,6.0,5.549999713897705
2022-11-24 04:00:00,10.503576,94.66073,208.82,208.63,0.19,1.0,0.0,204.86,14250.0,2.0,3.220000028610229
2022-11-23 15:45:00,10.504375,91.74241,278.05,274.62,3.43,1.0,0.0,243.37,9750.0,2.0,0.209999993443489
2022-11-23 03:20:00,10.507352,94.75031,234.8,233.26,1.54,1.0,0.0,207.67,13900.0,2.0,3.899999856948853
2022-11-19 03:50:00,10.509562,92.344444,291.8,289.36,2.44,0.0,3.0,,,0.0,0.3799999952316284
2022-11-22 04:20:00,10.509984,93.380775,226.74,226.32,0.42,1.0,0.0,226.31,11750.0,2.0,0.4699999988079071
2022-11-22 04:20:00,10.511256,95.87074,213.76,213.56,0.2,1.0,0.0,214.15,13150.0,2.0,0.699999988079071
2022-11-19 16:20:00,10.512224,86.0448,216.44,214.24,2.2,1.0,0.0,195.8,15750.0,2.0,0.4399999976158142
2022-11-20 17:00:00,10.512266,85.19219,280.27,277.63,2.64,1.0,0.0,282.81,2550.0,1.0,0.0999999940395355
2022-11-19 16:20:00,10.512507,89.05091,285.06,282.51,2.55,1.0,0.0,236.1,10750.0,6.0,0.2299999892711639
2022-11-24 04:00:00,10.513312,94.90482,215.21,214.77,0.44,1.0,0.0,211.38,13550.0,2.0,4.150000095367432
2022-11-19 16:20:00,10.514698,85.102844,247.89,246.9,0.99,1.0,0.0,233.55,11100.0,2.0,4.489999771118164
2022-11-22 04:20:00,10.514802,95.67579,216.78,216.49,0.29,1.0,0.0,217.33,12800.0,2.0,0.6299999952316284
2022-11-24 04:00:00,10.516252,95.19427,249.89,246.81,3.07,1.0,0.0,211.38,13550.0,2.0,2.169999837875366
2022-11-19 16:20:00,10.516776,85.43517,207.35,207.16,0.19,1.0,0.0,202.69,14650.0,2.0,7.059999942779541
2022-11-19 16:20:00,10.516908,84.8046,219.78,219.08,0.69,1.0,0.0,208.85,13900.0,2.0,1.5199999809265137
2022-11-23 15:45:00,10.517807,88.62847,231.74,231.18,0.56,1.0,0.0,218.7,12450.0,2.0,0.0700000002980232
2022-11-23 15:45:00,10.517859,93.73763,238.17,237.13,1.04,1.0,0.0,223.16,12100.0,2.0,0.0099999997764825
2022-11-22 15:05:00,10.518147,94.69513,235.8,234.47,1.34,1.0,0.0,241.03,10100.0,2.0,0.1799999922513961
