timestamp,lat,lon,BT_11,BT_12,BTD,Cloud_Mask_Binary,Cloud_Mask_Raw,CTT,CTH,Cloud_Phase,GPM_precipitation_rate
2022-11-22 16:45:00,13.280711,82.18061,285.53,284.67,0.86,1.0,0.0,289.76,2050.0,1.0,0.0799999982118606
2022-11-23 05:00:00,13.280999,81.238625,291.16,289.45,1.71,1.0,0.0,295.49,750.0,1.0,0.0299999993294477
2022-11-19 16:20:00,13.28255,85.11309,222.62,222.08,0.54,1.0,0.0,214.79,13200.0,2.0,8.380000114440918
2022-11-21 16:05:00,13.283015,81.209984,198.26,198.43,-0.17,1.0,0.0,195.91,16100.0,2.0,7.429999828338623
2022-11-24 04:00:00,13.283053,96.42351,208.14,207.31,0.84,1.0,0.0,198.63,15350.0,2.0,0.2800000011920929
2022-11-19 16:20:00,13.283858,85.43914,237.51,236.26,1.25,1.0,0.0,224.37,12150.0,2.0,1.0499999523162842
2022-11-21 05:15:00,13.284385,83.79026,223.9,223.6,0.3,1.0,0.0,214.93,13200.0,2.0,0.2800000011920929
2022-11-22 04:15:00,13.284923,83.63362,288.35,287.21,1.14,1.0,0.0,291.41,1250.0,1.0,0.4399999976158142
2022-11-19 16:20:00,13.285716,84.18664,260.63,259.74,0.89,1.0,0.0,220.91,12500.0,2.0,0.6499999761581421
2022-11-20 04:35:00,13.286196,83.96061,195.04,194.88,0.16,1.0,0.0,195.2,16100.0,2.0,8.0
2022-11-23 15:50:00,13.286256,96.4539,212.34,211.05,1.29,1.0,0.0,204.79,14250.0,2.0,0.0099999997764825
2022-11-19 16:20:00,13.287391,88.86739,211.81,211.51,0.3,1.0,0.0,208.52,13900.0,2.0,2.119999885559082
2022-11-24 16:30:00,13.28789,73.63851,264.2,262.81,1.39,1.0,0.0,201.75,14950.0,2.0,0.3100000023841858
2022-11-23 17:25:00,13.288218,69.18274,272.05,271.69,0.36,1.0,0.0,272.8,4750.0,1.0,2.0
2022-11-19 16:20:00,13.289122,85.15891,224.16,223.47,0.69,1.0,0.0,218.02,12850.0,2.0,8.380000114440918
2022-11-19 16:20:00,13.28934,86.79694,202.77,202.64,0.12,1.0,0.0,198.66,15350.0,2.0,3.75
2022-11-20 17:00:00,13.289482,80.36636,225.27,224.37,0.9,1.0,0.0,217.14,12800.0,2.0,1.350000023841858
2022-11-20 17:00:00,13.289827,84.201546,227.27,226.06,1.21,1.0,0.0,211.94,13550.0,2.0,3.649999856948853
2022-11-20 17:00:00,13.29014,81.86014,203.61,203.03,0.58,1.0,0.0,197.4,15750.0,2.0,2.0199999809265137
2022-11-19 16:20:00,13.290337,85.48452,241.57,240.41,1.16,1.0,0.0,224.37,12150.0,2.0,1.0499999523162842
2022-11-19 16:20:00,13.292239,87.83504,228.95,228.37,0.57,1.0,0.0,224.49,12150.0,2.0,0.1700000017881393
2022-11-20 04:35:00,13.292287,82.14433,215.43,214.74,0.69,1.0,0.0,211.1,13500.0,2.0,1.3700000047683716
2022-11-20 04:35:00,13.292684,86.50441,221.44,220.72,0.72,1.0,0.0,215.0,13200.0,2.0,0.1400000005960464
2022-11-20 04:35:00,13.292784,88.044495,290.93,289.28,1.65,1.0,0.0,217.92,12850.0,6.0,0.0599999986588954
2022-11-21 05:15:00,13.293541,81.74538,195.0,195.96,-0.96,1.0,0.0,193.31,16900.0,2.0,4.589999675750732
2022-11-20 04:35:00,13.294095,83.22908,194.34,194.33,0.0,1.0,0.0,194.26,16500.0,2.0,9.739999771118164
2022-11-20 04:35:00,13.294588,86.180824,212.24,211.68,0.57,1.0,0.0,208.79,13900.0,2.0,0.5099999904632568
2022-11-22 04:15:00,13.295624,96.84561,218.1,218.24,-0.14,1.0,0.0,217.68,12850.0,2.0,0.6399999856948853
2022-11-19 16:20:00,13.295922,86.51427,203.02,202.86,0.16,1.0,0.0,198.66,15350.0,2.0,3.169999837875366
2022-11-19 16:20:00,13.296255,89.664055,285.67,284.49,1.18,1.0,0.0,289.57,2050.0,1.0,0.2899999916553497
2022-11-19 16:20:00,13.296681,86.18257,246.1,245.47,0.63,1.0,0.0,215.2,13200.0,2.0,7.5
2022-11-20 04:35:00,13.297037,85.52237,220.65,218.76,1.89,1.0,0.0,203.22,14650.0,2.0,0.089999996125698
2022-11-20 17:00:00,13.298999,80.4424,225.22,224.32,0.89,1.0,0.0,217.14,12800.0,2.0,1.0199999809265137
2022-11-23 05:00:00,13.299069,80.811935,290.07,288.02,2.05,1.0,0.0,293.98,1000.0,1.0,0.0399999991059303
2022-11-23 17:25:00,13.299931,70.268974,270.16,270.02,0.14,1.0,0.0,270.3,5650.0,1.0,0.209999993443489
2022-11-20 04:35:00,13.300238,87.995926,289.26,287.22,2.04,1.0,0.0,211.54,13550.0,6.0,0.0599999986588954
2022-11-23 05:00:00,13.302177,81.097534,287.22,285.4,1.82,1.0,0.0,291.95,1500.0,1.0,0.1299999952316284
2022-11-21 05:15:00,13.30237,83.799095,219.8,219.43,0.36,1.0,0.0,208.44,13900.0,2.0,1.3600000143051147
2022-11-19 16:20:00,13.302406,87.57519,203.18,202.67,0.51,1.0,0.0,200.46,15000.0,2.0,0.5299999713897705
2022-11-19 16:20:00,13.302518,87.23124,204.53,204.18,0.35,1.0,0.0,202.89,14650.0,2.0,3.5299999713897705
2022-11-23 05:00:00,13.303224,72.212746,271.05,269.88,1.17,1.0,0.0,268.91,5950.0,1.0,2.059999942779541
2022-11-22 04:15:00,13.303386,80.940765,192.3,192.49,-0.19,1.0,0.0,191.7,16450.0,2.0,29.09000015258789
2022-11-23 05:00:00,13.303436,81.39387,293.41,291.57,1.84,0.0,2.0,297.75,500.0,1.0,0.0399999991059303
2022-11-20 04:35:00,13.30361,85.476135,215.17,213.69,1.49,1.0,0.0,196.55,15750.0,2.0,0.7699999809265137
2022-11-19 16:20:00,13.304934,84.62905,239.83,237.58,2.25,1.0,0.0,204.71,14250.0,2.0,1.1899999380111694
2022-11-22 16:45:00,13.305664,80.2944,278.78,277.77,1.01,1.0,0.0,214.69,13150.0,2.0,2.490000009536743
2022-11-20 04:35:00,13.305946,86.41384,219.62,219.23,0.39,1.0,0.0,215.26,13200.0,2.0,2.869999885559082
2022-11-23 03:20:00,13.306769,95.60394,198.88,198.02,0.85,1.0,0.0,191.74,16500.0,2.0,0.1400000005960464
2022-11-19 03:50:00,13.306877,94.38739,282.01,278.9,3.12,1.0,0.0,200.58,15000.0,2.0,0.1400000005960464
2022-11-21 05:15:00,13.306971,82.7346,200.07,200.0,0.07,1.0,0.0,197.84,15750.0,2.0,4.339999675750732
2022-11-20 04:35:00,13.307192,84.79571,263.08,259.78,3.3,1.0,0.0,214.98,13200.0,2.0,0.3299999833106994
2022-11-19 16:20:00,13.307412,84.96187,229.62,229.64,-0.02,1.0,0.0,224.37,12150.0,2.0,1.8799999952316284
2022-11-23 05:00:00,13.30742,72.93876,265.42,264.27,1.15,1.0,0.0,211.09,13500.0,6.0,3.4800000190734863
2022-11-19 16:20:00,13.308363,86.936424,233.31,232.97,0.33,1.0,0.0,215.08,13200.0,2.0,0.6100000143051147
2022-11-21 16:05:00,13.308765,96.48817,203.37,203.05,0.32,1.0,0.0,196.25,15700.0,2.0,0.2199999988079071
2022-11-20 04:35:00,13.308824,85.75863,204.74,204.37,0.37,1.0,0.0,198.97,15350.0,2.0,2.690000057220459
2022-11-23 05:00:00,13.309595,71.3812,271.59,271.16,0.43,1.0,0.0,272.66,5050.0,1.0,1.9299999475479128
2022-11-19 16:20:00,13.310517,90.8053,275.62,274.04,1.58,1.0,0.0,275.46,4500.0,6.0,0.1899999976158142
2022-11-23 15:50:00,13.310985,87.67713,289.77,287.52,2.25,0.0,2.0,289.27,1750.0,1.0,0.2199999988079071
2022-11-20 04:35:00,13.311639,84.43976,217.1,216.02,1.08,1.0,0.0,204.65,14250.0,2.0,1.6299999952316284
2022-11-24 16:30:00,13.311652,74.80453,213.43,213.23,0.2,1.0,0.0,200.5,15300.0,2.0,2.700000047683716
2022-11-19 16:20:00,13.311748,84.675995,253.08,250.57,2.52,1.0,0.0,204.71,14250.0,2.0,1.1899999380111694
2022-11-23 17:25:00,13.312822,70.36316,271.23,270.56,0.67,1.0,0.0,271.17,5350.0,1.0,0.6800000071525574
2022-11-19 16:20:00,13.313288,88.35647,287.2,285.7,1.49,1.0,0.0,292.52,1500.0,1.0,0.3299999833106994
2022-11-19 03:50:00,13.313504,95.01165,289.02,286.02,3.0,1.0,0.0,220.87,12500.0,2.0,0.1199999973177909
2022-11-23 15:50:00,13.313602,96.33416,213.42,211.91,1.51,1.0,0.0,200.89,15000.0,2.0,0.1899999976158142
2022-11-20 04:35:00,13.314801,82.68313,201.69,201.61,0.08,1.0,0.0,194.26,16500.0,2.0,2.0799999237060547
2022-11-21 16:05:00,13.315114,82.419106,283.23,280.8,2.42,1.0,0.0,283.06,2850.0,6.0,0.0499999970197677
2022-11-19 16:20:00,13.315229,85.34147,224.22,223.4,0.82,1.0,0.0,214.79,13200.0,2.0,7.329999923706055
2022-11-19 03:50:00,13.315318,88.985855,256.89,252.92,3.96,1.0,0.0,194.26,16150.0,2.0,0.5999999642372131
2022-11-19 16:20:00,13.315606,85.994835,207.13,206.78,0.35,1.0,0.0,202.71,14650.0,2.0,6.059999942779541
2022-11-19 16:20:00,13.315636,86.31881,221.83,220.95,0.89,1.0,0.0,211.9,13550.0,2.0,5.019999980926514
2022-11-23 05:00:00,13.317973,80.06257,282.44,282.05,0.39,1.0,0.0,242.78,9750.0,1.0,3.069999933242798
2022-11-20 04:35:00,13.318513,81.93716,228.49,227.66,0.83,1.0,0.0,220.73,12450.0,2.0,0.2800000011920929
2022-11-22 16:45:00,13.318553,80.05842,272.64,268.8,3.84,1.0,0.0,237.83,10400.0,2.0,1.9900000095367432
2022-11-19 16:20:00,13.31939,88.0374,268.92,267.87,1.05,1.0,0.0,269.67,5650.0,6.0,0.209999993443489
2022-11-19 16:20:00,13.32014,90.88237,264.0,263.78,0.23,1.0,0.0,264.54,6550.0,1.0,0.1899999976158142
2022-11-23 05:00:00,13.320922,72.82694,265.57,264.47,1.11,1.0,0.0,214.1,13150.0,6.0,3.470000028610229
2022-11-23 05:00:00,13.321094,72.22201,268.3,266.92,1.38,1.0,0.0,267.22,6250.0,1.0,2.059999942779541
2022-11-19 16:20:00,13.321856,88.74834,280.19,279.07,1.12,1.0,0.0,261.39,7200.0,2.0,1.0399999618530271
2022-11-20 17:00:00,13.322353,81.37189,210.15,209.69,0.46,1.0,0.0,204.22,14250.0,2.0,2.049999952316284
2022-11-20 17:00:00,13.322487,80.35554,222.71,221.77,0.94,1.0,0.0,210.89,13500.0,2.0,1.4199999570846558
2022-11-19 16:20:00,13.32251,85.710915,207.28,207.13,0.15,1.0,0.0,200.48,15000.0,2.0,1.2999999523162842
2022-11-23 05:00:00,13.322599,71.38862,273.15,272.76,0.39,1.0,0.0,271.46,5350.0,1.0,1.9299999475479128
2022-11-21 16:05:00,13.322794,96.81896,200.67,200.35,0.32,1.0,0.0,193.94,16100.0,2.0,1.6999999284744265
2022-11-20 04:35:00,13.324239,86.60824,207.75,207.7,0.06,1.0,0.0,200.58,15000.0,2.0,0.2299999892711639
2022-11-22 16:45:00,13.324901,80.10413,275.34,273.03,2.31,1.0,0.0,237.83,10400.0,6.0,1.870000004768372
2022-11-21 05:15:00,13.324969,80.461075,225.61,224.28,1.33,1.0,0.0,214.43,13150.0,2.0,0.8899999856948853
2022-11-22 16:45:00,13.324974,80.774185,287.8,286.75,1.04,1.0,0.0,286.67,2850.0,1.0,0.7599999904632568
2022-11-23 03:20:00,13.325109,95.442055,198.59,197.91,0.68,1.0,0.0,192.19,16500.0,2.0,0.4799999892711639
2022-11-19 16:20:00,13.325292,84.76948,253.52,252.59,0.93,1.0,0.0,253.64,8450.0,2.0,1.4399999380111694
2022-11-22 04:15:00,13.326562,82.318436,285.84,284.43,1.41,1.0,0.0,289.75,1250.0,1.0,0.0599999986588954
2022-11-24 16:30:00,13.327338,94.12518,247.29,245.73,1.56,1.0,0.0,246.06,9400.0,,0.089999996125698
2022-11-20 04:35:00,13.327433,84.64969,252.92,251.69,1.24,1.0,0.0,224.32,12150.0,2.0,0.3299999833106994
2022-11-23 15:50:00,13.327535,96.4417,212.5,211.21,1.29,1.0,0.0,200.89,15000.0,2.0,0.3299999833106994
2022-11-24 04:00:00,13.328894,96.12319,248.82,247.3,1.52,1.0,0.0,217.63,12850.0,2.0,0.1400000005960464
2022-11-20 17:00:00,13.329532,82.96148,200.46,200.29,0.17,1.0,0.0,197.74,15750.0,2.0,13.289999961853027
2022-11-19 16:20:00,13.330836,83.87069,235.75,232.88,2.87,1.0,0.0,207.98,13900.0,2.0,0.0399999991059303
2022-11-22 16:45:00,13.331252,80.14993,264.25,262.54,1.7,1.0,0.0,237.83,10400.0,2.0,1.870000004768372
2022-11-23 17:25:00,13.331317,78.59742,207.14,207.25,-0.1,1.0,0.0,201.92,14950.0,2.0,1.079999923706055
2022-11-19 16:20:00,13.331465,84.17942,263.61,263.07,0.54,1.0,0.0,261.74,7200.0,6.0,0.6499999761581421
2022-11-23 17:25:00,13.331627,70.16249,273.4,273.16,0.24,1.0,0.0,271.17,5350.0,1.0,0.7199999690055847
2022-11-21 05:15:00,13.331656,85.64286,286.55,284.12,2.42,1.0,0.0,284.48,2300.0,1.0,3.009999990463257
2022-11-23 17:25:00,13.331894,69.83198,273.86,273.03,0.83,1.0,0.0,276.64,6250.0,1.0,0.959999978542328
2022-11-22 16:45:00,13.331898,79.818085,246.74,243.99,2.75,1.0,0.0,220.37,12450.0,2.0,0.3599999845027923
2022-11-24 04:00:00,13.33252,96.9802,202.84,202.63,0.21,1.0,0.0,198.57,15350.0,2.0,3.039999961853028
2022-11-24 04:00:00,13.332546,96.7019,203.45,203.34,0.11,1.0,0.0,200.6,15000.0,2.0,1.059999942779541
2022-11-20 04:35:00,13.333708,82.93497,198.0,197.64,0.36,1.0,0.0,199.47,15350.0,2.0,2.759999990463257
2022-11-24 04:00:00,13.33393,95.47862,236.31,236.05,0.26,1.0,0.0,235.69,10750.0,2.0,3.679999828338623
2022-11-21 16:05:00,13.333963,81.491264,196.36,196.87,-0.52,1.0,0.0,195.91,16100.0,2.0,4.819999694824219
2022-11-21 05:15:00,13.334126,80.17617,243.45,242.01,1.44,1.0,0.0,217.27,12800.0,2.0,0.9099999666213988
2022-11-19 16:20:00,13.335443,90.27468,288.72,286.84,1.89,1.0,0.0,289.57,2050.0,1.0,0.6699999570846558
2022-11-21 05:15:00,13.335819,82.95709,212.44,211.17,1.27,1.0,0.0,195.96,16100.0,2.0,0.5399999618530273
2022-11-21 05:15:00,13.335863,85.12653,281.04,278.93,2.11,1.0,0.0,279.95,3100.0,6.0,1.579999923706055
2022-11-21 16:05:00,13.335945,96.93045,201.37,200.87,0.5,1.0,0.0,196.2,15700.0,2.0,1.7799999713897705
2022-11-21 05:15:00,13.33902,83.07622,213.96,212.8,1.16,1.0,0.0,197.84,15750.0,2.0,2.190000057220459
2022-11-20 04:35:00,13.339314,82.49302,209.87,208.98,0.9,1.0,0.0,200.91,14950.0,2.0,1.7599999904632568
2022-11-21 16:05:00,13.339585,82.036606,209.24,208.81,0.42,1.0,0.0,201.71,15000.0,2.0,2.059999942779541
2022-11-19 16:20:00,13.340233,87.17156,206.87,206.82,0.05,1.0,0.0,200.8,15000.0,2.0,1.4399999380111694
2022-11-24 04:00:00,13.340579,96.64973,207.04,206.83,0.21,1.0,0.0,200.6,15000.0,2.0,1.059999942779541
2022-11-22 16:45:00,13.341564,81.57649,292.89,290.89,2.0,0.0,2.0,297.01,500.0,1.0,0.1199999973177909
2022-11-21 05:15:00,13.342411,82.53186,192.69,193.4,-0.7,1.0,0.0,195.96,16100.0,2.0,8.519999504089355
2022-11-22 16:45:00,13.343698,80.57305,238.76,236.1,2.66,1.0,0.0,208.53,13900.0,2.0,1.079999923706055
2022-11-19 16:20:00,13.344053,88.9174,228.94,228.48,0.45,1.0,0.0,218.22,12850.0,2.0,0.8899999856948853
2022-11-19 16:20:00,13.344362,90.34517,284.17,282.43,1.73,1.0,0.0,285.76,2550.0,6.0,0.9199999570846558
2022-11-22 16:45:00,13.344462,80.917145,292.69,290.83,1.87,1.0,1.0,298.65,500.0,1.0,0.2599999904632568
2022-11-20 17:00:00,13.344649,81.555275,206.29,205.98,0.31,1.0,0.0,199.41,15350.0,2.0,2.440000057220459
2022-11-20 17:00:00,13.344814,83.74432,192.04,191.89,0.14,1.0,0.0,193.73,16500.0,2.0,6.269999980926514
2022-11-20 04:35:00,13.345278,83.529625,194.37,194.09,0.28,1.0,0.0,195.2,16100.0,2.0,1.7999999523162842
2022-11-20 17:00:00,13.34555,83.89344,202.03,201.63,0.4,1.0,0.0,203.15,14650.0,2.0,5.960000038146973
2022-11-19 16:20:00,13.345663,84.27622,246.21,245.13,1.08,1.0,0.0,217.77,12850.0,2.0,0.949999988079071
2022-11-20 04:35:00,13.346033,88.00308,230.5,229.15,1.35,1.0,0.0,232.3,11100.0,2.0,0.0599999986588954
2022-11-22 04:15:00,13.346091,96.55507,213.98,214.08,-0.09,1.0,0.0,205.2,14250.0,2.0,3.5899999141693115
2022-11-24 16:30:00,13.347105,74.4848,194.96,195.47,-0.52,1.0,0.0,196.22,16100.0,2.0,35.73999786376953
2022-11-19 16:20:00,13.347167,85.237114,225.03,224.64,0.39,1.0,0.0,214.79,13200.0,2.0,7.329999923706055
2022-11-19 16:20:00,13.347524,85.568436,212.04,211.58,0.47,1.0,0.0,202.71,14650.0,2.0,1.1299999952316284
2022-11-20 04:35:00,13.347613,82.428345,212.52,211.6,0.93,1.0,0.0,202.51,14600.0,2.0,1.7599999904632568
2022-11-24 04:00:00,13.347739,94.76646,219.4,218.92,0.48,1.0,0.0,211.23,13550.0,2.0,2.5999999046325684
2022-11-19 03:50:00,13.347745,88.86633,265.07,261.6,3.48,1.0,0.0,191.9,16500.0,2.0,0.959999978542328
2022-11-20 17:00:00,13.34827,80.83873,221.95,221.37,0.57,1.0,0.0,214.36,13150.0,2.0,1.5199999809265137
2022-11-22 04:15:00,13.34863,88.20408,284.22,283.87,0.35,1.0,0.0,284.69,3650.0,1.0,0.1899999976158142
2022-11-22 16:45:00,13.348913,73.534676,275.57,275.32,0.25,1.0,0.0,275.24,4750.0,1.0,1.399999976158142
2022-11-24 16:30:00,13.349826,73.98267,228.15,224.5,3.65,1.0,0.0,198.1,15700.0,2.0,2.569999933242798
2022-11-20 04:35:00,13.349955,82.813614,200.94,200.33,0.62,1.0,0.0,196.04,16100.0,2.0,2.470000028610229
2022-11-20 17:00:00,13.350533,82.153854,201.92,201.59,0.33,1.0,0.0,193.23,16500.0,2.0,3.379999876022339
2022-11-20 17:00:00,13.350545,81.36264,209.56,209.02,0.55,1.0,0.0,202.16,14600.0,2.0,2.049999952316284
2022-11-21 05:15:00,13.35064,83.9385,200.32,200.18,0.14,1.0,0.0,211.72,13550.0,2.0,2.180000066757202
2022-11-21 05:15:00,13.353447,81.75586,193.0,193.83,-0.83,1.0,0.0,193.31,16900.0,2.0,28.709999084472656
2022-11-21 05:15:00,13.353631,84.96264,269.69,269.06,0.63,1.0,0.0,215.06,13200.0,2.0,0.6399999856948853
2022-11-21 05:15:00,13.353872,80.84245,210.93,210.72,0.21,1.0,0.0,204.98,14250.0,2.0,1.319999933242798
2022-11-19 16:20:00,13.354011,88.29692,290.62,288.12,2.51,1.0,1.0,295.61,750.0,6.0,0.6299999952316284
2022-11-24 04:00:00,13.354457,94.72095,214.34,214.5,-0.16,1.0,0.0,207.88,13900.0,2.0,2.5999999046325684
2022-11-22 16:45:00,13.355254,81.678795,292.32,290.49,1.83,1.0,1.0,295.47,750.0,1.0,0.089999996125698
2022-11-21 05:15:00,13.35526,80.04397,256.4,255.18,1.22,1.0,0.0,220.08,12450.0,2.0,0.8899999856948853
2022-11-23 05:00:00,13.355714,80.114494,285.83,285.03,0.8,1.0,0.0,285.04,3100.0,1.0,1.649999976158142
2022-11-21 16:05:00,13.357648,96.92119,200.77,200.27,0.5,1.0,0.0,196.2,15700.0,2.0,1.7799999713897705
2022-11-21 16:05:00,13.357681,81.19575,199.22,199.43,-0.21,1.0,0.0,197.75,15700.0,2.0,6.5
2022-11-21 16:05:00,13.357791,84.8357,284.57,283.65,0.93,1.0,0.0,290.34,1500.0,1.0,0.0799999982118606
2022-11-20 04:35:00,13.358171,82.75208,202.01,201.79,0.22,1.0,0.0,197.78,15700.0,2.0,2.5
2022-11-22 04:15:00,13.358262,82.04698,287.55,285.56,2.0,1.0,0.0,289.75,1250.0,1.0,0.5199999809265137
2022-11-21 16:05:00,13.358354,81.62662,194.49,194.55,-0.06,1.0,0.0,197.52,15750.0,2.0,2.919999837875366
2022-11-20 17:00:00,13.358488,80.92148,215.96,215.39,0.57,1.0,0.0,211.05,13500.0,2.0,1.6100000143051147
2022-11-19 03:50:00,13.35958,95.01815,288.92,286.0,2.92,1.0,0.0,196.13,15700.0,2.0,0.1199999973177909
2022-11-20 17:00:00,13.360675,84.838234,256.08,255.78,0.3,1.0,0.0,252.73,8450.0,2.0,0.5699999928474426
2022-11-19 16:20:00,13.360744,85.98223,206.95,206.69,0.25,1.0,0.0,205.08,14250.0,2.0,6.059999942779541
2022-11-20 04:35:00,13.361552,84.401855,212.38,211.64,0.74,1.0,0.0,204.65,14250.0,2.0,1.6299999952316284
2022-11-19 16:20:00,13.361923,88.025055,273.63,271.63,2.0,1.0,0.0,253.85,8450.0,6.0,0.209999993443489
2022-11-22 16:45:00,13.362144,81.730385,290.61,289.23,1.38,1.0,0.0,295.47,750.0,1.0,0.6100000143051147
2022-11-22 04:15:00,13.36226,96.461555,213.1,213.15,-0.06,1.0,0.0,203.4,14600.0,2.0,0.0599999986588954
2022-11-19 16:20:00,13.36229,83.76285,243.14,240.36,2.78,1.0,0.0,207.98,13900.0,2.0,0.0399999991059303
2022-11-24 16:30:00,13.362596,75.09586,205.94,205.77,0.17,1.0,0.0,205.52,14200.0,2.0,1.6299999952316284
2022-11-22 04:15:00,13.362769,80.40734,191.67,191.19,0.48,1.0,0.0,191.83,16850.0,2.0,7.549999713897705
2022-11-23 05:00:00,13.362872,72.476845,267.35,266.43,0.93,1.0,0.0,263.75,6850.0,1.0,3.389999866485596
2022-11-22 04:15:00,13.36307,83.5361,288.62,287.23,1.39,1.0,0.0,292.58,1250.0,1.0,0.4099999964237213
2022-11-22 16:45:00,13.363088,80.380264,212.45,212.22,0.24,1.0,0.0,208.81,13900.0,2.0,7.279999732971191
2022-11-22 16:45:00,13.363451,73.623474,276.06,275.67,0.39,1.0,0.0,278.14,5350.0,1.0,1.4199999570846558
2022-11-22 16:45:00,13.363474,80.04576,245.43,243.42,2.01,1.0,0.0,226.4,11750.0,2.0,1.9900000095367432
2022-11-20 04:35:00,13.363747,83.70619,193.74,193.5,0.24,1.0,0.0,195.2,16100.0,2.0,1.6699999570846558
2022-11-21 03:35:00,13.36403,91.48849,290.98,288.92,2.06,0.0,2.0,,,0.0,0.0599999986588954
2022-11-24 04:00:00,13.364346,96.49502,206.78,206.46,0.31,1.0,0.0,200.57,15000.0,2.0,0.6200000047683716
2022-11-20 04:35:00,13.364417,82.29694,215.4,214.76,0.64,1.0,0.0,204.35,14250.0,2.0,0.7999999523162842
2022-11-20 17:00:00,13.364605,82.48466,199.81,199.39,0.42,1.0,0.0,193.23,16500.0,2.0,2.5299999713897705
2022-11-24 04:00:00,13.365345,94.96233,217.21,216.93,0.28,1.0,0.0,211.23,13550.0,2.0,6.37999963760376
2022-11-21 16:05:00,13.3657,80.72131,200.31,200.64,-0.33,1.0,0.0,201.3,14950.0,2.0,1.9900000095367432
2022-11-19 16:20:00,13.36614,87.02348,217.87,217.45,0.42,1.0,0.0,208.52,13900.0,2.0,0.6699999570846558
2022-11-21 05:15:00,13.366422,82.23068,196.09,195.87,0.22,1.0,0.0,200.99,15000.0,2.0,1.0399999618530271
2022-11-20 04:35:00,13.366655,84.70507,233.31,232.32,0.98,1.0,0.0,221.12,12500.0,2.0,0.3299999833106994
2022-11-20 04:35:00,13.36682,85.679565,195.43,195.03,0.4,1.0,0.0,194.54,16100.0,2.0,1.8199999332427976
2022-11-21 05:15:00,13.367015,83.31232,221.68,221.45,0.23,1.0,0.0,208.55,13900.0,2.0,0.1599999964237213
2022-11-19 16:20:00,13.367777,84.1175,257.74,255.75,2.0,1.0,0.0,220.91,12500.0,2.0,0.6499999761581421
2022-11-19 16:20:00,13.368097,88.40301,287.48,285.4,2.08,1.0,0.0,285.47,2550.0,6.0,0.3400000035762787
2022-11-23 15:50:00,13.368798,96.05294,218.48,216.73,1.75,1.0,0.0,204.79,14250.0,2.0,0.0199999995529651
2022-11-23 05:00:00,13.36908,73.39067,270.72,269.77,0.95,1.0,0.0,268.96,5950.0,6.0,1.9799998998641968
2022-11-23 05:00:00,13.370381,73.17219,262.15,260.07,2.08,1.0,0.0,204.88,14200.0,6.0,2.7799999713897705
2022-11-23 05:00:00,13.37079,79.700096,213.05,212.99,0.06,1.0,0.0,209.28,13900.0,2.0,0.1499999910593032
2022-11-24 04:00:00,13.372162,94.91658,214.71,214.24,0.47,1.0,0.0,214.52,13200.0,2.0,6.37999963760376
2022-11-21 03:35:00,13.373498,91.49543,291.12,289.12,2.0,0.0,2.0,,,0.0,0.0599999986588954
2022-11-24 04:00:00,13.374532,94.58466,201.86,201.83,0.02,1.0,0.0,200.38,14950.0,2.0,0.0399999991059303
2022-11-20 04:35:00,13.375294,86.56956,206.42,206.12,0.3,1.0,0.0,202.73,14600.0,2.0,0.1400000005960464
2022-11-20 04:35:00,13.375357,84.300964,206.91,206.75,0.17,1.0,0.0,200.85,15000.0,2.0,4.839999675750732
2022-11-22 16:45:00,13.375872,80.47314,208.56,208.21,0.34,1.0,0.0,205.77,14250.0,2.0,6.87999963760376
2022-11-22 16:45:00,13.376102,80.13731,252.61,251.81,0.79,1.0,0.0,220.37,12450.0,2.0,1.870000004768372
2022-11-19 03:50:00,13.377438,88.45607,270.18,266.83,3.34,1.0,0.0,192.49,16500.0,2.0,0.2599999904632568
2022-11-21 03:35:00,13.377815,96.89229,292.99,290.72,2.27,0.0,2.0,299.48,250.0,1.0,0.0700000002980232
2022-11-22 04:15:00,13.37812,96.36961,210.84,210.82,0.02,1.0,0.0,203.4,14600.0,2.0,0.0799999982118606
2022-11-20 17:00:00,13.379315,81.09079,214.22,213.93,0.28,1.0,0.0,207.67,13900.0,2.0,1.71999990940094
2022-11-24 04:00:00,13.379466,96.087074,232.21,230.34,1.87,1.0,0.0,211.23,13550.0,2.0,0.1099999994039535
2022-11-20 04:35:00,13.379952,85.58754,194.22,193.93,0.29,1.0,0.0,194.54,16100.0,2.0,0.85999995470047
2022-11-21 05:15:00,13.380233,85.83397,284.6,281.57,3.03,1.0,0.0,212.18,13550.0,6.0,2.0799999237060547
2022-11-21 05:15:00,13.380603,84.81149,247.66,246.29,1.37,1.0,0.0,205.26,14250.0,2.0,0.1599999964237213
2022-11-21 05:15:00,13.380899,80.121704,253.19,251.73,1.46,1.0,0.0,226.23,11750.0,2.0,0.9099999666213988
2022-11-23 05:00:00,13.381549,80.87772,286.4,285.14,1.26,1.0,0.0,291.05,1750.0,1.0,0.0399999991059303
2022-11-23 15:50:00,13.382408,96.15713,212.2,211.12,1.08,1.0,0.0,202.76,14600.0,2.0,0.1299999952316284
2022-11-22 16:45:00,13.382419,80.1832,224.62,224.2,0.42,1.0,0.0,214.69,13150.0,2.0,1.870000004768372
2022-11-22 04:15:00,13.382491,81.13149,205.91,206.23,-0.32,1.0,0.0,196.28,15700.0,2.0,10.1899995803833
