timestamp,lat,lon,BT_11,BT_12,BTD,Cloud_Mask_Binary,Cloud_Mask_Raw,CTT,CTH,Cloud_Phase,GPM_precipitation_rate,actual_precipitation_rate,predicted_precipitation_rate,prediction_error
2022-11-19 16:20:00,11.393688,88.43685,288.03,285.87,2.16,1.0,0.0,292.22,1500.0,6.0,0.0999999940395355,0.099999994,0.37658694,0.27658695
2022-11-19 16:20:00,11.394561,89.143585,277.62,277.05,0.57,1.0,0.0,278.61,4800.0,1.0,2.009999990463257,2.0100002,0.6147595,-1.3952408
2022-11-21 05:15:00,11.394579,82.597015,284.94,283.72,1.23,1.0,0.0,279.52,4800.0,6.0,0.2899999916553497,0.29,0.22477569,-0.065224305
2022-11-21 05:15:00,11.395325,82.05644,269.87,267.81,2.07,1.0,0.0,211.71,13500.0,2.0,0.2800000011920929,0.28,0.22444317,-0.055556834
2022-11-19 16:20:00,11.395466,90.59049,271.73,268.25,3.48,1.0,0.0,232.5,11100.0,2.0,0.2399999946355819,0.24000001,0.41313943,0.17313942
2022-11-20 04:35:00,11.396111,87.770226,291.25,289.58,1.67,1.0,0.0,299.15,500.0,1.0,0.1599999964237213,0.15999998,0.30447268,0.1444727
2022-11-22 15:05:00,11.397147,96.01583,207.02,206.49,0.53,1.0,0.0,200.99,14950.0,2.0,0.0999999940395355,0.099999994,0.39336604,0.29336604
2022-11-23 15:45:00,11.397327,93.11726,262.77,262.24,0.53,1.0,0.0,263.48,6850.0,6.0,0.1400000005960464,0.14,0.22903426,0.08903426
2022-11-22 04:20:00,11.398518,90.5651,268.68,268.18,0.49,1.0,0.0,272.5,5050.0,6.0,0.0199999995529651,0.02,1.1474594,1.1274594
2022-11-20 17:00:00,11.399204,76.50764,278.37,278.45,-0.08,1.0,1.0,277.43,4500.0,6.0,0.1700000017881393,0.17,0.36060023,0.19060023
2022-11-22 04:20:00,11.399405,80.2427,283.59,283.21,0.38,1.0,0.0,284.35,2550.0,1.0,0.4699999988079071,0.47000003,0.45229965,-0.017700374
2022-11-20 17:00:00,11.399427,85.02581,287.23,284.83,2.4,1.0,1.0,296.97,250.0,1.0,0.0099999997764825,0.010000001,0.17699698,0.16699697
2022-11-19 16:20:00,11.399585,86.13333,196.27,195.91,0.36,1.0,0.0,190.74,16500.0,2.0,0.8999999761581421,0.9,0.865991,-0.03400898
2022-11-22 04:15:00,11.400615,93.5847,206.91,206.89,0.02,1.0,0.0,201.26,14950.0,2.0,0.6200000047683716,0.62,0.7220638,0.102063775
2022-11-24 04:00:00,11.400971,95.74407,239.78,238.62,1.16,1.0,0.0,226.94,11800.0,2.0,0.5799999833106995,0.58,0.2911059,-0.2888941
2022-11-21 16:05:00,11.401004,96.54902,196.92,196.35,0.57,1.0,0.0,197.11,15700.0,2.0,5.569999694824219,5.5699997,7.16858,1.5985804
2022-11-21 05:15:00,11.404531,82.94611,273.07,270.73,2.34,1.0,0.0,217.57,12800.0,6.0,0.3100000023841858,0.31,0.20387594,-0.10612406
2022-11-19 16:20:00,11.404884,86.82728,198.06,198.0,0.07,1.0,0.0,192.99,16150.0,2.0,1.100000023841858,1.1,1.4516847,0.3516847
2022-11-21 16:05:00,11.404963,84.36954,284.8,283.89,0.91,1.0,0.0,285.28,3650.0,1.0,0.2599999904632568,0.26,0.17538781,-0.084612176
2022-11-19 16:20:00,11.405777,84.2562,238.62,236.91,1.71,1.0,0.0,218.68,12850.0,2.0,0.7199999690055847,0.72,3.3897939,2.6697938
2022-11-19 16:20:00,11.405926,86.17822,198.81,198.11,0.7,1.0,0.0,193.3,16150.0,2.0,1.3399999141693115,1.3399999,0.70623344,-0.6337665
2022-11-20 04:35:00,11.406502,85.21124,221.81,220.86,0.94,1.0,0.0,211.77,13550.0,2.0,0.4199999868869781,0.41999996,1.2397304,0.8197304
2022-11-22 04:20:00,11.407444,90.1967,287.86,286.41,1.46,1.0,0.0,287.24,3100.0,1.0,1.6799999475479126,1.68,0.4582562,-1.2217437
2022-11-20 04:35:00,11.407964,84.87663,220.98,220.33,0.65,1.0,0.0,211.77,13550.0,2.0,1.2999999523162842,1.3,1.5100244,0.21002448
2022-11-21 05:15:00,11.408456,82.37282,278.74,276.88,1.86,1.0,0.0,223.49,12100.0,2.0,0.2299999892711639,0.23,0.17164934,-0.058350667
2022-11-19 16:20:00,11.410612,85.23895,224.8,222.02,2.78,1.0,0.0,205.43,14250.0,2.0,10.539999961853027,10.540001,5.86802,-4.671981
2022-11-20 04:35:00,11.411497,83.18948,228.37,227.83,0.53,1.0,0.0,224.14,12100.0,2.0,1.4399999380111694,1.44,0.5429167,-0.89708334
2022-11-19 16:20:00,11.412071,85.57212,257.05,254.13,2.92,1.0,0.0,208.8,13900.0,2.0,1.0099999904632568,1.01,1.6077462,0.59774625
2022-11-21 16:05:00,11.412516,96.858826,201.7,200.88,0.82,1.0,0.0,193.02,16500.0,2.0,11.899999618530272,11.900001,3.549107,-8.350893
2022-11-19 03:50:00,11.412846,86.64412,279.05,275.94,3.11,1.0,0.0,277.03,4500.0,2.0,0.6699999570846558,0.6699999,0.29617268,-0.37382722
2022-11-20 04:35:00,11.413042,85.165535,222.75,221.98,0.78,1.0,0.0,214.87,13200.0,2.0,0.4699999988079071,0.47000003,1.102913,0.632913
2022-11-23 03:20:00,11.413317,93.99411,207.01,206.75,0.27,1.0,0.0,204.09,14250.0,2.0,4.179999828338623,4.1799994,1.0713017,-3.1086977
2022-11-22 04:20:00,11.414071,90.151665,282.05,280.74,1.31,1.0,0.0,281.38,5350.0,6.0,1.6799999475479126,1.68,0.70412797,-0.975872
2022-11-19 16:20:00,11.414332,88.91888,232.99,232.89,0.11,1.0,0.0,236.1,10750.0,2.0,4.299999713897705,4.2999997,0.7745295,-3.5254703
2022-11-19 16:20:00,11.414511,89.61169,276.04,275.29,0.74,1.0,0.0,278.57,5350.0,1.0,0.7699999809265137,0.77,0.86739284,0.09739286
2022-11-22 04:20:00,11.414836,80.05243,282.52,282.21,0.31,1.0,0.0,283.73,2800.0,1.0,1.0299999713897705,1.03,0.485735,-0.544265
2022-11-20 04:35:00,11.415851,86.09531,291.07,288.74,2.32,1.0,1.0,199.25,15350.0,6.0,0.199999988079071,0.19999999,0.2779011,0.077901125
2022-11-19 03:50:00,11.417522,88.87615,194.78,194.63,0.15,1.0,0.0,196.14,15750.0,2.0,1.829999923706055,1.8299998,2.6785748,0.848575
2022-11-19 16:20:00,11.418607,90.04548,256.52,256.27,0.25,1.0,0.0,257.7,7800.0,1.0,0.25,0.25,0.35706088,0.10706088
2022-11-19 03:50:00,11.418895,86.65063,274.79,270.83,3.96,1.0,0.0,275.45,4800.0,2.0,0.6699999570846558,0.6699999,0.23923512,-0.4307648
2022-11-21 16:05:00,11.419096,82.11457,279.73,278.6,1.12,1.0,0.0,285.83,2800.0,6.0,0.089999996125698,0.089999996,0.24803285,0.15803286
2022-11-20 04:35:00,11.419899,87.925354,291.22,289.77,1.45,1.0,0.0,292.9,1500.0,1.0,0.0599999986588954,0.059999995,0.32164282,0.2616428
2022-11-21 16:05:00,11.419976,82.77176,289.71,287.8,1.92,1.0,1.0,290.68,1750.0,1.0,0.0999999940395355,0.099999994,0.1601555,0.06015551
2022-11-19 16:20:00,11.420198,88.279175,283.16,282.11,1.05,1.0,0.0,286.34,2550.0,6.0,0.8999999761581421,0.9,0.482208,-0.41779196
2022-11-22 16:45:00,11.420346,83.02768,284.05,283.34,0.71,1.0,0.0,284.77,3650.0,1.0,0.0099999997764825,0.010000001,0.23500861,0.2250086
2022-11-22 04:20:00,11.420687,90.10666,274.68,273.25,1.43,1.0,0.0,229.44,11400.0,6.0,1.6799999475479126,1.68,0.50279456,-1.1772053
2022-11-19 16:20:00,11.42154,88.972786,260.58,257.71,2.86,1.0,0.0,241.61,10100.0,6.0,4.299999713897705,4.2999997,0.7270338,-3.5729659
2022-11-19 16:20:00,11.423285,90.38052,253.79,253.39,0.4,1.0,0.0,255.9,8100.0,6.0,0.1700000017881393,0.17,0.6281673,0.45816725
2022-11-21 05:15:00,11.42382,82.83125,272.47,271.15,1.32,1.0,0.0,211.37,13550.0,2.0,0.2800000011920929,0.28,0.2744204,-0.005579591
2022-11-19 16:20:00,11.423836,86.96343,203.09,202.72,0.37,1.0,0.0,195.61,15750.0,2.0,1.4199999570846558,1.42,0.91592455,-0.5040754
2022-11-19 16:20:00,11.424856,91.10299,291.63,289.17,2.46,0.0,2.0,296.29,1000.0,1.0,2.470000028610229,2.47,0.26396245,-2.2060375
2022-11-19 16:20:00,11.426641,90.10888,258.42,258.01,0.41,1.0,0.0,259.5,7500.0,1.0,0.3299999833106994,0.32999998,0.48577836,0.15577838
2022-11-19 16:20:00,11.427574,84.40471,268.43,267.18,1.25,1.0,0.0,265.43,6550.0,6.0,9.75,9.750001,0.65480113,-9.0952
2022-11-19 16:20:00,11.428644,92.58624,287.08,284.12,2.96,1.0,0.0,293.53,1250.0,1.0,1.2300000190734863,1.23,0.32828176,-0.90171826
2022-11-20 04:35:00,11.428925,86.944954,292.01,290.11,1.9,1.0,0.0,298.79,250.0,6.0,0.4699999988079071,0.47000003,0.3280718,-0.14192823
2022-11-19 16:20:00,11.430206,89.73079,271.83,271.65,0.18,1.0,0.0,272.39,5050.0,1.0,2.2300000190734863,2.23,2.259478,0.029478073
2022-11-20 17:00:00,11.430733,76.73459,278.48,278.17,0.3,1.0,1.0,278.81,4200.0,6.0,0.1400000005960464,0.14,0.21690013,0.076900125
2022-11-22 15:05:00,11.43074,96.84556,194.25,194.67,-0.42,1.0,0.0,194.45,16900.0,2.0,4.779999732971191,4.7799993,1.4238262,-3.356173
2022-11-24 16:30:00,11.431387,84.990944,288.83,286.57,2.26,1.0,0.0,204.07,14550.0,6.0,0.0599999986588954,0.059999995,0.1869679,0.1269679
2022-11-21 05:15:00,11.431451,83.87097,287.37,285.67,1.7,1.0,0.0,290.04,2050.0,1.0,0.2599999904632568,0.26,0.15937403,-0.10062596
2022-11-21 16:05:00,11.43304,84.358406,284.5,283.66,0.83,1.0,0.0,285.28,3650.0,1.0,0.2599999904632568,0.26,0.19644016,-0.06355983
2022-11-20 04:35:00,11.434638,84.68988,220.62,219.82,0.8,1.0,0.0,211.77,13550.0,2.0,1.6299999952316284,1.6299999,1.5528545,-0.07714534
2022-11-22 16:45:00,11.435695,83.14373,290.11,288.14,1.97,1.0,0.0,289.85,2300.0,1.0,0.0399999991059303,0.04,0.14186604,0.101866044
2022-11-20 04:35:00,11.435832,86.89889,293.28,291.31,1.97,0.0,2.0,298.79,500.0,1.0,0.4599999785423279,0.46,0.23287222,-0.22712779
2022-11-20 04:35:00,11.436143,83.68462,222.78,221.86,0.92,1.0,0.0,211.42,13550.0,2.0,0.0299999993294477,0.030000001,0.1453246,0.1153246
2022-11-23 15:45:00,11.436163,95.02516,256.79,254.08,2.71,1.0,0.0,214.2,13150.0,2.0,0.0099999997764825,0.010000001,0.2999525,0.28995252
2022-11-22 04:15:00,11.436429,96.931854,199.43,199.91,-0.48,1.0,0.0,200.59,14950.0,2.0,0.3499999940395355,0.35000002,1.6351827,1.2851827
2022-11-19 16:20:00,11.436658,88.0694,277.02,275.95,1.07,1.0,0.0,277.48,5350.0,1.0,0.4099999964237213,0.40999994,0.46580738,0.05580744
2022-11-19 03:50:00,11.436694,88.88523,197.04,196.74,0.31,1.0,0.0,191.73,16500.0,2.0,1.829999923706055,1.8299998,1.9897202,0.15972042
2022-11-19 05:30:00,11.436913,80.05521,211.4,210.12,1.29,1.0,0.0,200.72,14950.0,2.0,0.2599999904632568,0.26,0.4661808,0.20618081
2022-11-20 17:00:00,11.436968,81.65065,266.36,264.82,1.54,1.0,0.0,264.9,6550.0,6.0,0.0099999997764825,0.010000001,0.17136516,0.16136515
2022-11-19 03:50:00,11.437066,85.64917,201.09,201.03,0.07,1.0,0.0,194.25,16150.0,2.0,3.179999828338623,3.1799998,0.85021156,-2.3297882
2022-11-20 17:00:00,11.437117,76.78059,280.83,280.84,-0.01,0.0,2.0,223.03,12150.0,0.0,0.1400000005960464,0.14,0.17087826,0.03087826
2022-11-24 04:00:00,11.437696,95.20218,236.6,235.53,1.07,1.0,0.0,223.86,12100.0,2.0,0.25,0.25,0.35823995,0.10823995
2022-11-24 16:30:00,11.437745,85.03764,287.53,285.3,2.23,1.0,0.0,211.52,13500.0,6.0,0.0499999970197677,0.049999997,0.1749627,0.1249627
2022-11-24 04:00:00,11.438186,95.50081,241.64,240.6,1.03,1.0,0.0,223.86,12150.0,2.0,0.6299999952316284,0.62999994,0.31158355,-0.3184164
2022-11-20 04:35:00,11.439401,88.08858,293.75,291.68,2.07,0.0,2.0,299.15,500.0,1.0,0.209999993443489,0.21000001,0.23985091,0.0298509
2022-11-19 16:20:00,11.43944,82.97047,219.15,218.08,1.07,1.0,0.0,208.76,13900.0,2.0,1.0399999618530271,1.04,0.42010307,-0.6198969
2022-11-20 04:35:00,11.441324,82.96774,238.9,237.79,1.1,1.0,0.0,227.18,11750.0,2.0,1.0399999618530271,1.04,0.8138966,-0.22610337
2022-11-19 16:20:00,11.441893,84.50253,234.33,234.19,0.13,1.0,0.0,212.21,13550.0,2.0,7.46999979019165,7.4699993,6.094572,-1.3754272
2022-11-23 15:45:00,11.442511,95.070984,254.64,251.7,2.94,1.0,0.0,217.18,12800.0,2.0,0.0099999997764825,0.010000001,0.2605774,0.25057742
2022-11-22 04:15:00,11.44386,95.807816,213.71,212.74,0.97,1.0,0.0,204.21,14250.0,2.0,0.2800000011920929,0.28,0.2796799,-0.00032010674
2022-11-21 05:15:00,11.444582,82.84037,260.83,259.33,1.51,1.0,0.0,211.37,13550.0,2.0,0.2800000011920929,0.28,0.47819096,0.19819096
2022-11-24 05:40:00,11.445152,68.02304,274.61,273.83,0.78,1.0,0.0,279.27,6250.0,6.0,0.1599999964237213,0.15999998,0.97607905,0.8160791
2022-11-21 05:15:00,11.446349,83.87886,286.15,284.55,1.6,1.0,0.0,290.04,2050.0,1.0,0.2599999904632568,0.26,0.16584645,-0.09415354
2022-11-22 15:05:00,11.446462,96.295425,195.43,195.96,-0.53,1.0,0.0,194.58,16850.0,2.0,0.3400000035762787,0.34000006,0.5651922,0.22519216
2022-11-23 15:45:00,11.447803,96.45741,239.02,235.61,3.41,1.0,0.0,214.09,13200.0,2.0,0.0199999995529651,0.02,0.17516261,0.15516262
2022-11-21 16:05:00,11.448725,96.9544,209.81,208.62,1.19,1.0,0.0,197.11,15700.0,2.0,7.71999979019165,7.7199993,0.8937353,-6.826264
2022-11-19 16:20:00,11.448787,85.185905,233.61,230.8,2.81,1.0,0.0,205.43,14250.0,2.0,18.35999870300293,18.359997,4.5803432,-13.779654
2022-11-19 16:20:00,11.449819,88.16787,279.72,279.05,0.67,1.0,0.0,277.48,5100.0,1.0,0.7299999594688416,0.72999996,0.54317844,-0.18682152
2022-11-19 03:50:00,11.450383,87.18078,279.54,277.5,2.04,1.0,0.0,196.52,15750.0,2.0,0.8899999856948853,0.89,0.344169,-0.54583097
2022-11-23 15:45:00,11.451157,91.90811,267.19,266.22,0.97,1.0,0.0,269.18,5650.0,6.0,0.0700000002980232,0.07,0.73656654,0.66656655
2022-11-24 04:00:00,11.45182,96.32841,241.46,240.09,1.36,1.0,0.0,217.62,12850.0,2.0,0.1400000005960464,0.14,0.40850294,0.26850295
2022-11-24 16:30:00,11.453939,92.6165,255.56,254.6,0.96,1.0,0.0,254.91,8100.0,6.0,0.0599999986588954,0.059999995,0.25955465,0.19955465
2022-11-21 05:15:00,11.454579,83.73584,289.1,287.1,1.99,1.0,0.0,290.04,2050.0,1.0,0.25,0.25,0.15046255,-0.09953745
2022-11-19 16:20:00,11.455539,88.90667,249.66,249.79,-0.13,1.0,0.0,249.19,9100.0,6.0,4.299999713897705,4.2999997,1.9580495,-2.3419502
2022-11-19 16:20:00,11.455542,87.19208,202.54,202.17,0.37,1.0,0.0,195.61,15750.0,2.0,1.4299999475479126,1.43,1.3443153,-0.08568466
2022-11-19 16:20:00,11.456433,88.21747,274.36,273.5,0.86,1.0,0.0,277.48,5650.0,6.0,0.8999999761581421,0.9,0.9373544,0.03735441
2022-11-24 05:40:00,11.457186,75.46215,277.3,276.12,1.19,1.0,0.0,277.09,4800.0,6.0,0.25,0.25,0.5785014,0.3285014
2022-11-19 16:20:00,11.457187,85.8888,234.59,231.62,2.97,1.0,0.0,202.96,14650.0,2.0,1.7899999618530271,1.7899997,0.56339425,-1.2266054
2022-11-20 04:35:00,11.457432,83.52876,230.4,229.09,1.31,1.0,0.0,214.66,13200.0,2.0,0.0399999991059303,0.04,0.25699708,0.21699709
2022-11-20 04:35:00,11.458995,84.842575,220.0,219.44,0.57,1.0,0.0,211.77,13550.0,2.0,1.2999999523162842,1.3,1.5691893,0.26918936
2022-11-19 16:20:00,11.459471,90.36918,253.72,253.29,0.43,1.0,0.0,255.9,8100.0,6.0,0.1700000017881393,0.17,0.5943781,0.4243781
2022-11-24 04:00:00,11.460034,95.35728,237.63,236.28,1.35,1.0,0.0,220.69,12450.0,2.0,0.1199999973177909,0.12,0.35442004,0.23442003
2022-11-20 04:35:00,11.460177,83.196106,233.25,232.75,0.5,1.0,0.0,233.08,11100.0,2.0,1.4399999380111694,1.44,0.6081619,-0.83183813
2022-11-24 16:30:00,11.460669,92.77956,246.47,245.48,0.99,1.0,0.0,248.19,9100.0,6.0,0.5199999809265137,0.52,0.260793,-0.25920698
2022-11-19 05:30:00,11.461423,78.424805,229.03,227.5,1.53,1.0,0.0,211.01,13500.0,2.0,0.0099999997764825,0.010000001,0.15672953,0.14672953
2022-11-19 16:20:00,11.461907,87.23812,201.75,201.31,0.44,1.0,0.0,195.61,15750.0,2.0,1.309999942779541,1.31,1.6661358,0.35613585
2022-11-19 16:20:00,11.462415,86.905525,198.93,198.59,0.34,1.0,0.0,195.61,15750.0,2.0,1.4199999570846558,1.42,1.3719511,-0.048048854
2022-11-19 16:20:00,11.462765,86.58253,197.73,197.29,0.44,1.0,0.0,192.99,16150.0,2.0,0.3700000047683716,0.36999997,1.0633142,0.6933142
2022-11-19 16:20:00,11.463073,88.26732,271.83,270.24,1.59,1.0,0.0,283.49,3400.0,6.0,0.8999999761581421,0.9,0.5580431,-0.34195685
2022-11-20 17:00:00,11.463105,76.63119,280.53,280.56,-0.03,0.0,2.0,281.46,3650.0,1.0,0.2299999892711639,0.23,0.20712642,-0.02287358
2022-11-21 05:15:00,11.464068,82.72804,260.58,257.64,2.94,1.0,0.0,202.88,14600.0,6.0,0.2199999988079071,0.22000001,0.19135383,-0.028646186
2022-11-21 16:05:00,11.465775,80.32083,222.42,221.31,1.11,1.0,0.0,205.89,14200.0,2.0,0.0799999982118606,0.08,0.24618456,0.16618456
2022-11-22 04:20:00,11.466729,89.79183,246.24,246.19,0.05,1.0,0.0,240.79,10050.0,6.0,0.3100000023841858,0.31,3.0309293,2.7209294
2022-11-20 04:35:00,11.466959,86.99791,274.19,272.43,1.77,1.0,0.0,230.09,11450.0,2.0,0.4699999988079071,0.47000003,0.29697716,-0.17302287
2022-11-19 03:50:00,11.467088,90.6531,281.95,281.04,0.91,1.0,0.0,284.88,3100.0,1.0,0.75,0.75,0.55242115,-0.19757885
2022-11-19 16:20:00,11.467139,91.16863,281.15,279.31,1.85,1.0,0.0,278.59,4800.0,1.0,2.470000028610229,2.47,0.38858506,-2.081415
2022-11-24 04:00:00,11.467244,95.3098,233.96,232.81,1.15,1.0,0.0,223.86,12100.0,2.0,0.1199999973177909,0.12,0.3591225,0.23912251
2022-11-19 16:20:00,11.468232,83.4341,231.12,229.84,1.28,1.0,0.0,215.17,13150.0,2.0,2.809999942779541,2.81,0.34299943,-2.4670005
2022-11-21 16:05:00,11.468623,81.96675,274.97,274.26,0.71,1.0,0.0,279.26,5050.0,1.0,0.1199999973177909,0.12,0.6321443,0.51214427
2022-11-19 16:20:00,11.468691,85.32424,278.58,276.73,1.85,1.0,0.0,276.28,4500.0,2.0,3.5199999809265137,3.5200002,0.76641375,-2.7535865
2022-11-19 16:20:00,11.469672,89.01492,284.26,282.96,1.3,1.0,0.0,288.45,2300.0,1.0,0.7999999523162842,0.7999999,0.37243032,-0.42756957
2022-11-19 16:20:00,11.469737,88.31743,285.87,284.35,1.52,1.0,0.0,289.09,2050.0,6.0,0.4099999964237213,0.40999994,0.41311312,0.0031131804
2022-11-22 15:05:00,11.470083,96.42997,191.16,191.73,-0.57,1.0,0.0,194.58,16850.0,2.0,1.7799999713897705,1.78,1.918426,0.13842607
2022-11-19 16:20:00,11.47012,86.29987,198.84,198.67,0.17,1.0,0.0,193.3,16150.0,2.0,0.5799999833106995,0.58,0.6923923,0.11239231
2022-11-20 04:35:00,11.470192,87.888725,288.58,287.57,1.01,1.0,0.0,292.9,1500.0,1.0,0.4199999868869781,0.41999996,0.3476065,-0.07239345
2022-11-23 15:45:00,11.471385,92.36568,262.23,261.42,0.81,1.0,0.0,262.0,7150.0,6.0,0.3899999856948852,0.38999996,0.27278295,-0.117217004
2022-11-20 04:35:00,11.471688,89.389786,294.2,292.17,2.04,0.0,2.0,301.79,0.0,1.0,0.0799999982118606,0.08,0.26464328,0.18464328
2022-11-20 04:35:00,11.471792,83.423195,234.02,233.05,0.97,1.0,0.0,221.05,12450.0,2.0,1.1799999475479126,1.18,1.0257529,-0.15424705
2022-11-22 04:20:00,11.473278,89.746826,243.16,241.12,2.04,1.0,0.0,232.39,11100.0,2.0,0.3100000023841858,0.31,0.6543154,0.3443154
2022-11-21 05:15:00,11.473807,81.044586,269.33,269.04,0.29,1.0,0.0,270.06,5650.0,1.0,0.2299999892711639,0.23,0.14362527,-0.08637473
2022-11-19 16:20:00,11.474329,87.664986,231.84,229.69,2.15,1.0,0.0,214.97,13200.0,2.0,4.599999904632568,4.6000004,2.1635978,-2.4364026
2022-11-19 16:20:00,11.474671,87.33056,200.19,199.77,0.42,1.0,0.0,195.61,15750.0,2.0,1.399999976158142,1.4,2.1297457,0.72974575
2022-11-20 04:35:00,11.474957,85.69038,224.34,222.1,2.24,1.0,0.0,211.6,13550.0,2.0,1.2200000286102295,1.22,0.6084841,-0.61151594
2022-11-24 04:00:00,11.474962,96.77851,237.49,235.71,1.79,1.0,0.0,214.52,13200.0,2.0,6.799999713897705,6.799999,0.83489627,-5.965103
2022-11-19 16:20:00,11.474989,86.99657,201.6,201.61,-0.01,1.0,0.0,195.61,15750.0,2.0,1.4199999570846558,1.42,1.1720089,-0.24799109
2022-11-24 16:30:00,11.475075,93.641685,245.58,245.15,0.43,1.0,0.0,245.83,9400.0,6.0,0.5099999904632568,0.51,0.37150908,-0.13849092
2022-11-21 05:15:00,11.475634,81.583435,264.92,263.93,0.99,1.0,0.0,223.49,12100.0,6.0,0.2299999892711639,0.23,0.18075623,-0.049243778
2022-11-24 16:30:00,11.476161,85.32116,259.13,258.63,0.5,1.0,0.0,255.31,8100.0,1.0,0.25,0.25,0.93251437,0.68251437
2022-11-20 04:35:00,11.476234,85.367256,227.18,226.47,0.71,1.0,0.0,217.9,12850.0,2.0,0.4599999785423279,0.46,0.62780243,0.16780242
2022-11-20 17:00:00,11.476384,81.72941,259.2,258.13,1.07,1.0,0.0,257.98,7800.0,6.0,0.0399999991059303,0.04,0.26032248,0.22032249
2022-11-19 16:20:00,11.476395,83.48864,236.3,235.08,1.21,1.0,0.0,218.27,12800.0,2.0,2.809999942779541,2.81,0.8347261,-1.9752738
2022-11-19 16:20:00,11.477959,84.44118,243.45,243.36,0.09,1.0,0.0,209.06,13900.0,2.0,9.75,9.750001,6.861432,-2.8885689
2022-11-21 16:05:00,11.478795,96.434364,196.98,196.85,0.12,1.0,0.0,197.37,15700.0,2.0,5.839999675750732,5.8399997,11.885686,6.0456862
2022-11-19 03:50:00,11.478968,88.37492,197.13,196.47,0.66,1.0,0.0,192.7,16500.0,2.0,0.3299999833106994,0.32999998,1.5047034,1.1747034
2022-11-21 16:05:00,11.479563,82.994446,289.52,287.89,1.63,1.0,0.0,292.28,1500.0,1.0,0.0799999982118606,0.08,0.14395437,0.06395437
2022-11-22 04:15:00,11.479802,93.66754,209.13,209.35,-0.22,1.0,0.0,205.12,14250.0,2.0,0.2899999916553497,0.29,0.25518534,-0.034814656
2022-11-19 03:50:00,11.480105,88.513565,197.75,197.47,0.28,1.0,0.0,198.27,15350.0,2.0,0.6800000071525574,0.68000007,2.451512,1.771512
2022-11-19 16:20:00,11.480251,84.136154,224.08,223.51,0.57,1.0,0.0,215.54,13200.0,2.0,0.5299999713897705,0.53,2.3899,1.8599
2022-11-20 04:35:00,11.480696,86.90563,291.26,289.63,1.63,1.0,0.0,296.52,750.0,1.0,0.4699999988079071,0.47000003,0.3480827,-0.12191734
2022-11-24 16:30:00,11.482615,85.369026,251.02,250.75,0.27,1.0,0.0,250.5,8750.0,6.0,0.25,0.25,1.3756772,1.1256772
2022-11-19 16:20:00,11.482924,85.74078,258.87,255.47,3.4,1.0,0.0,212.12,13550.0,2.0,0.7099999785423279,0.71,1.5884571,0.8784571
2022-11-21 05:15:00,11.483112,82.618,283.88,282.65,1.23,1.0,0.0,278.05,5350.0,6.0,0.199999988079071,0.19999999,0.21054688,0.010546893
2022-11-19 16:20:00,11.483144,88.41848,290.48,288.31,2.16,1.0,1.0,293.18,1250.0,6.0,0.4099999964237213,0.40999994,0.21388215,-0.19611779
2022-11-24 05:40:00,11.483202,75.47222,278.09,277.08,1.01,1.0,0.0,277.09,4800.0,6.0,0.25,0.25,0.62054414,0.37054414
2022-11-20 04:35:00,11.483368,87.19669,287.77,286.79,0.98,1.0,0.0,290.36,1750.0,1.0,0.3499999940395355,0.35000002,0.40565214,0.05565211
2022-11-24 04:00:00,11.483443,96.723465,238.37,235.87,2.5,1.0,0.0,211.4,13550.0,2.0,6.799999713897705,6.799999,0.463036,-6.336963
2022-11-19 16:20:00,11.484515,91.57181,269.03,268.33,0.71,1.0,0.0,272.1,5050.0,6.0,1.649999976158142,1.6500001,0.97410625,-0.67589384
2022-11-22 04:20:00,11.484858,89.97825,273.57,273.21,0.35,1.0,0.0,273.33,4800.0,1.0,0.6399999856948853,0.64,1.75051,1.11051
2022-11-24 04:00:00,11.484,95.50781,240.46,239.47,0.99,1.0,0.0,226.94,11800.0,2.0,0.6299999952316284,0.62999994,0.2779639,-0.35203603
2022-11-24 04:00:00,11.485166,96.393715,243.8,242.84,0.96,1.0,0.0,226.94,11800.0,2.0,0.1400000005960464,0.14,0.34426105,0.20426105
2022-11-22 04:15:00,11.485796,95.36773,221.62,220.77,0.84,1.0,0.0,211.16,13500.0,2.0,0.1400000005960464,0.14,0.28237998,0.14237998
2022-11-20 04:35:00,11.487262,85.928,275.37,273.44,1.93,1.0,0.0,208.29,13900.0,2.0,0.9699999690055848,0.96999997,0.4350948,-0.5349052
2022-11-19 16:20:00,11.487482,87.423515,204.19,203.76,0.43,1.0,0.0,198.18,15400.0,2.0,2.299999952316284,2.2999997,1.3346776,-0.96532214
2022-11-19 16:20:00,11.487987,86.76302,201.27,200.67,0.6,1.0,0.0,195.61,15750.0,2.0,0.9799999594688416,0.97999996,0.8030495,-0.17695045
2022-11-20 04:35:00,11.488061,85.60015,232.8,230.76,2.04,1.0,0.0,214.85,13200.0,2.0,1.2200000286102295,1.22,0.9700554,-0.24994463
2022-11-22 04:20:00,11.488317,80.258224,282.93,282.36,0.57,1.0,0.0,283.73,2800.0,1.0,0.2199999988079071,0.22000001,0.43456703,0.21456702
2022-11-19 16:20:00,11.488507,89.47656,280.28,279.95,0.32,1.0,0.0,281.4,3950.0,1.0,0.199999988079071,0.19999999,0.61156857,0.41156858
2022-11-24 04:00:00,11.488671,95.16834,241.09,239.63,1.46,1.0,0.0,223.86,12100.0,2.0,0.7099999785423279,0.71,0.43428174,-0.27571824
