BT_11,BT_12,BTD,lat,lon,CTT,CTH,hour,day_of_year,Cloud_Mask_Raw,Cloud_Phase,timestamp,datetime,ERA5_CBH,target_log_cbh
0.5165677579821952,0.4208429634904343,2.098594020174408,-0.7803608003622601,1.278106847491014,-0.2912269200262947,0.4142502842157535,0.942594492170116,0.6211702018923545,0,3,2022325_1605,2022-11-21 16:05:00,1255.2343,7.135873874216854
-1.939370641266312,-1.9153999796977177,-1.1108589673810505,-0.7950358305692518,0.2954409503408363,-0.8042250207857395,0.8430133672267176,0.9852305875259696,-1.177575593376074,0,2,2022323_1620,2022-11-19 16:20:00,433.41223,6.0739939219987376
-2.177978775668969,-2.1582597878475847,-1.1022314055865468,0.0340440634116152,0.8412034616613909,-1.098404462637173,1.0573949087321997,-1.1465741802667178,-1.177575593376074,0,2,2022323_0350,2022-11-19 03:50:00,396.3191,5.9847397361679056
-0.0999417956331334,-0.0328088964514822,-1.3783133830106722,1.5201969803240214,-0.3354680409044314,0.5664937982936248,-0.7393265819804118,-0.9618177670580182,2.419915997160783,1,1,2022327_0455,2022-11-23 04:55:00,28.21875,3.3748106264889604
-1.465520977531936,-1.431390643737069,-1.162624338148074,-0.3695764290350913,-0.7828293993089738,-0.5614967158836305,0.6184231808876411,-0.9476057352727336,2.419915997160783,0,2,2022327_0500,2022-11-23 05:00:00,385.71875,5.957697684637164
0.5868456388380048,0.6359107161301916,-0.8002667427789095,-1.106884766370221,0.3918427655887788,1.1769464055100258,-1.1578810201577816,-1.1323621484814337,-1.177575593376074,0,1,2022323_0355,2022-11-19 03:55:00,752.0691,6.624156989857887
0.5031013376984477,0.51490838214003,-0.0669239902460763,-0.8279136800126279,0.4422776068629672,-0.6671228735031269,0.6898836947228019,0.8857463650289779,2.419915997160783,0,2,2022327_1545,2022-11-23 15:45:00,565.4865,6.339453249645715
1.1823139107599776,1.183627994721704,0.3471989758901118,0.0112114109356005,0.4266104173249292,-0.989449113803308,0.9859343948970388,0.942594492170116,0.6211702018923545,0,1,2022325_1605,2022-11-21 16:05:00,545.7342,6.303962761105485
1.215559135835481,1.2610181800652354,-0.532812327149288,0.7226837107439609,-1.5600874037426988,1.6539287104049425,-1.6989391963382838,-0.9618177670580182,2.419915997160783,1,1,2022327_0455,2022-11-23 04:55:00,12929.969,9.46738041095325
0.1546577128564741,0.0800696059280325,1.5636851889151646,-0.1668379361465135,1.524456351934444,-0.9882384988162654,0.9859343948970388,0.8999583968142625,2.419915997160783,0,2,2022327_1550,2022-11-23 15:50:00,11281.736,9.331029048832267
0.9209811921284974,0.9334994951307336,0.0452343130824747,0.162905156171666,-0.5526011198858847,1.4974567233296423,-1.545809523834368,1.056290746452393,1.5205430995265683,1,1,2022326_1645,2022-11-22 16:45:00,2474.474,7.81418717181762
0.7442344259043078,0.7115906211346387,0.8993629307383628,-0.8783118491746607,0.615362654286432,1.4348073977501707,-1.331427982328886,0.9852305875259696,-1.177575593376074,0,3,2022323_1620,2022-11-19 16:20:00,311.66223,5.745123470471981
-0.2851050745346674,-0.2611313217191396,-0.5673225743273036,1.946467723862869,1.2034531341520538,-0.4237892611074961,0.0875736495407332,-1.047089957769726,-0.2782026957418597,0,2,2022324_0425,2022-11-20 04:25:00,1742.991,7.4639314439051505
0.6895270935015818,0.6192354828241274,1.6413332450656997,-1.0026236621364266,0.8747599127930877,-1.1256432998456385,1.0471862638986051,0.9852305875259696,-1.177575593376074,0,2,2022323_1620,2022-11-19 16:20:00,567.16223,6.342406994137793
0.3330877816161307,0.3986093190823463,-1.2057621471205937,1.6801982697212805,1.2171738360157525,0.9281650256727034,-0.8720389648171388,-1.0328779259844412,-0.2782026957418597,1,3,2022324_0430,2022-11-20 04:30:00,2259.483,7.723333786246306
-0.2442849880495556,-0.1892995474776296,-1.188507023531586,-0.6536693806672353,0.7884602222819759,0.4974887440321782,-0.2595202748014758,0.8857463650289779,2.419915997160783,0,3,2022327_1545,2022-11-23 15:45:00,323.4865,5.782243932813406
1.043020625949961,1.0254270633564744,0.6923014476702685,-0.690223650456346,1.2284745089894622,1.470823193614698,-1.4947662996663962,0.9852305875259696,-1.177575593376074,1,1,2022323_1620,2022-11-19 16:20:00,632.16223,6.450726676827888
1.024083472425941,1.0160205214915137,0.4938675263966783,-0.1960520559064769,-1.60803526401514,1.4417684339256682,-1.4335144306648298,1.1699870007346698,2.419915997160783,0,1,2022327_1725,2022-11-23 17:25:00,2418.6094,7.791361401164872
0.5531795881286348,0.4037401600995972,3.194294368076405,-1.0273807782699005,0.7451548583416262,0.0392709714364264,0.1284082288751107,0.9283824603848316,0.6211702018923545,0,2,2022325_1600,2022-11-21 16:00:00,445.7342,6.1019637868780325
0.8326078090164014,0.7979597782583604,0.9683834250943942,-1.144077656098864,1.0691674944702765,1.352485578631252,-1.2191328891593478,-1.1039380849108642,3.319288894794997,0,3,2022328_0405,2022-11-24 04:05:00,307.0332,5.730207569372204
-0.2606971877703727,-0.3265495446890849,1.2444654025185196,0.2464801581775298,-0.2541765792256701,-0.9071272946843884,0.9553084603962558,-0.8623335445610263,-1.177575593376074,0,2,2022323_0530,2022-11-19 05:30:00,11194.659,9.32328139286533
0.256918341886182,0.2442565184800563,0.3385714140956078,-0.7234631837758839,1.5615811661091892,0.989906390011892,-0.8720389648171388,-1.2318463709784253,2.419915997160783,0,1,2022327_0320,2022-11-23 03:20:00,460.00604,6.133411144863096
-2.580288081645934,-2.574285480329661,-0.964190416874484,-0.5571154877380387,1.5712200296790266,-1.356265454877318,1.3636542537400311,0.8857463650289779,2.419915997160783,0,2,2022327_1545,2022-11-23 15:45:00,335.9865,5.820042870202784
-0.7168721748823313,-0.763526171324936,0.7095565712592764,-0.1912054059275242,0.6575523693566279,-0.912575062126082,0.9144738810618782,-1.1465741802667178,-1.177575593376074,0,2,2022323_0350,2022-11-19 03:50:00,693.0691,6.542571523273611
0.6916312216709178,0.714583611728037,-0.2308476643416507,-0.1260144415140763,1.0877369526166618,-0.7930268321555922,0.8430133672267176,0.8999583968142625,2.419915997160783,0,2,2022327_1550,2022-11-23 15:50:00,11740.486,9.370883661181244
0.2985800796390271,0.3614107217072785,-1.179879461737082,-0.2227855813745387,-1.4792697468705756,0.9596410153358186,-0.8209957406491669,1.1699870007346698,2.419915997160783,0,1,2022327_1725,2022-11-23 17:25:00,2338.3594,7.757632410188689
0.2607057725909874,0.1754177348319421,1.8138844809557784,-0.2447745199021484,1.5414204091490709,-0.8919946073463517,0.9144738810618782,-1.075514021340295,1.5205430995265683,0,3,2022326_0415,2022-11-22 04:15:00,558.7438,6.32747917904414
-1.3405357642734017,-1.3394630755113268,-0.4465367092042487,-1.1894838779531616,-1.54290588396035,-0.5684577520591271,0.6082145360540467,-0.90496963991688,0.6211702018923545,0,2,2022325_0515,2022-11-21 05:15:00,533.0187,6.280430857073645
-1.1031901067723455,-1.2047784988084955,1.6930986158327233,-0.7633524090558931,0.0146453751704918,-1.4482721938925815,1.3636542537400311,0.9852305875259696,-1.177575593376074,0,2,2022323_1620,2022-11-19 16:20:00,341.41223,5.836015362087642
0.931922658609042,0.9134037011465006,0.6750463240812606,-0.5245738332981951,1.025972838746222,-0.3596266667942212,0.4857107980509141,-1.1181501166961487,3.319288894794997,0,3,2022328_0400,2022-11-24 04:00:00,701.2832,6.554336741477743
-0.2918382846765399,-0.2709654336688685,-0.5155572035602801,1.614730261696476,1.230726894009063,-0.7427863101933104,0.8123874327259344,-1.2034223074078565,0.6211702018923545,0,3,2022325_0330,2022-11-21 03:30:00,38.17163,3.667952760291626
0.8742695467692466,0.9215275327571476,-0.6708533158613507,0.4063664787779957,-0.1184555548014439,-0.9891464600565476,0.9757257500634444,0.9852305875259696,-1.177575593376074,0,3,2022323_1620,2022-11-19 16:20:00,12105.662,9.40151115858449
1.2176632640048168,1.2349364048942102,0.0452343130824747,0.0151619710970753,-0.7294271824516168,-0.7294695453358382,0.7613442085579625,-1.0328779259844412,-0.2782026957418597,1,1,2022324_0430,2022-11-20 04:30:00,10816.482,9.288918808127235
-1.7723028646210657,-1.7345378338396311,-1.3351755740381526,-0.4008277227416058,-0.482262654663471,-0.6413973050284638,0.6898836947228019,-1.0186658941991569,-0.2782026957418597,0,2,2022324_0435,2022-11-20 04:35:00,1081.9828,6.9874743650650855
1.0249251236936745,1.0587775299686029,-0.3430059676702018,0.6101364643981421,0.7499851632549325,1.575541389993913,-1.647895972170312,0.8288982378878393,-0.2782026957418597,1,1,2022324_1525,2022-11-20 15:25:00,2040.9166,7.621644155579081
0.5018388607968475,0.5444107179892214,-0.6881084394503585,2.132029727943313,-2.1106097093864182,1.1394173409116946,-1.4539317203320186,-0.8765455763463108,-1.177575593376074,0,1,2022323_0525,2022-11-19 05:25:00,1230.8754,7.116293002615201
0.2514476086459096,0.1236817545746627,2.6593855368171626,-1.092384501640114,0.9559169430663476,0.1685041213032602,-0.0043041539616162,0.9283824603848316,0.6211702018923545,0,2,2022325_1600,2022-11-21 16:00:00,457.4842,6.127925830906461
-1.1351728549462476,-1.1077200895655042,-0.9210526079019644,-0.7782264030365685,0.5423150008567087,-0.2975826487082704,0.4040416393821591,0.8857463650289779,2.419915997160783,0,2,2022327_1545,2022-11-23 15:45:00,755.4865,6.628684687728797
-0.9399097608319038,-0.9734630829474435,0.3730816612736236,-0.2941095772247947,1.3744704420452352,-0.4540546357835695,0.5571713118860748,-1.1892102756225715,0.6211702018923545,0,2,2022325_0335,2022-11-21 03:35:00,3094.4216,8.037679395550843
0.1744365176482274,0.1715696040690028,0.1142548074385059,-0.354806111312703,-1.1849176870240348,-1.145921100878608,1.118646777733766,1.1699870007346698,2.419915997160783,0,3,2022327_1725,2022-11-23 17:25:00,419.10944,6.040515248763147
-0.8763650901179691,-0.8238135532776316,-1.3438031358326563,2.030391181342643,-0.1922677539010747,-0.697085594432439,0.3325811255469984,0.9994426193112548,-1.177575593376074,0,3,2022323_1625,2022-11-19 16:25:00,1016.91223,6.92550897531882
1.0548037436982416,1.003620989033159,1.3738788294360782,-0.4564176633689433,-1.4608051979386774,-0.2872924213184054,0.4040416393821591,-0.90496963991688,0.6211702018923545,0,3,2022325_0515,2022-11-21 05:15:00,11429.519,9.344042162582143
0.8805819312772548,0.9339270652155042,-0.7916391809844056,-0.4143628518473676,-2.093132308716476,1.4208853253991776,-1.2191328891593478,1.2126230960905235,0.6211702018923545,0,1,2022325_1740,2022-11-21 17:40:00,1563.4237,7.355272792344718
-1.4099719938614763,-1.4134327001766906,-0.3861437766427212,-1.1483404280630436,0.3580279952857296,-0.7458128476609176,0.7613442085579625,1.056290746452393,1.5205430995265683,0,2,2022326_1645,2022-11-22 16:45:00,361.97412,5.894331536957417
0.9420224738218532,0.8954457575861224,1.2444654025185196,-0.8839533863164767,0.7863857611814195,-1.2237031137961163,1.2003159364025209,-1.0186658941991569,-0.2782026957418597,0,3,2022324_0435,2022-11-20 04:35:00,708.7328,6.564888561174264
1.2084051000597391,1.2169784613338346,0.2177855489725531,-0.9215950737897588,-1.9675628323399248,1.6463623667359242,-1.545809523834368,-0.7912733856346033,1.5205430995265683,0,1,2022326_0555,2022-11-22 05:55:00,789.672,6.67288321678932
1.157064372727952,1.1374504255664482,0.7699495038208041,-1.1516131132701788,-0.6683551267285105,1.6578632091128318,-1.6989391963382838,-0.9476057352727336,2.419915997160783,0,1,2022327_0500,2022-11-23 05:00:00,843.21875,6.73841164347844
0.8414451473276124,0.891170056738415,-0.739873810217382,-1.0036079413022398,0.1652619265060897,1.379421762092957,-1.2191328891593478,-1.0186658941991569,-0.2782026957418597,0,1,2022324_0435,2022-11-20 04:35:00,836.2328,6.730102168017489
0.0574469914331695,0.0971724093188697,-0.7830116191899016,1.950514969663555,0.3038139181755505,-0.8242001680719478,0.5571713118860748,-0.8765455763463108,-1.177575593376074,1,1,2022323_0525,2022-11-19 05:25:00,4623.3755,8.439096613802528
0.5001555582613781,0.4717238035781703,0.7354392566427883,-1.092080355936342,1.3185067797311243,1.1609057569317078,-0.8720389648171388,-1.1749982438372872,0.6211702018923545,0,3,2022325_0340,2022-11-21 03:40:00,559.42163,6.328689411148397
0.9937840267875098,0.9856630454727812,0.4852399646021746,-1.1914707194423702,0.1354603290437014,-0.7975666383570034,0.8328047223931232,1.056290746452393,1.5205430995265683,0,1,2022326_1645,2022-11-22 16:45:00,319.72412,5.770581314348024
0.5801124286961299,0.4845509061212975,2.1244767055579192,-0.6566261974401488,-0.7446825110659441,1.1145997336773146,-0.9945427028202714,-0.90496963991688,0.6211702018923545,0,3,2022325_0515,2022-11-21 05:15:00,12056.519,9.397443727724593
-1.6830878302412362,-1.6481686767159105,-1.248899956093113,1.912099151788664,-0.2398530447651526,-0.5142827313889559,0.2202860323774602,-0.8765455763463108,-1.177575593376074,0,2,2022323_0525,2022-11-19 05:25:00,3913.3755,8.272411081013981
-1.257633114401579,-1.2676313012698168,-0.2049649789581389,0.2822110405875465,0.9122451876482648,-0.6298964626515561,0.6898836947228019,-1.1465741802667178,-1.177575593376074,0,2,2022323_0350,2022-11-19 03:50:00,4978.0693,8.512998265002842
0.0574469914331695,-0.0849724467935321,2.892329705268768,-0.2640550775039849,1.0943773368663756,-0.0251942766236097,0.2100773875438658,0.8999583968142625,2.419915997160783,0,2,2022327_1550,2022-11-23 15:50:00,595.4865,6.391056609261745
0.9230853202978334,0.9112658507226457,0.5370053353691983,-0.745559025001354,-1.3902326639161002,-1.2639560621152943,1.2717764502376816,1.1699870007346698,2.419915997160783,0,3,2022327_1725,2022-11-23 17:25:00,1258.8594,7.13875540641761
1.1701099673778326,1.193462106671435,-0.0928066756295881,-0.8628683886093063,-1.949086421813424,1.660284439086919,-1.647895972170312,-0.8623335445610263,-1.177575593376074,0,1,2022323_0530,2022-11-19 05:30:00,380.40897,5.943872211505387
0.7854753380232838,0.8445649174983865,-0.9383077314909722,0.951278245084662,1.3830094722043906,1.357630692326185,-1.5560181686679624,0.942594492170116,0.6211702018923545,1,1,2022325_1605,2022-11-21 16:05:00,860.7342,6.75894687044502
0.1815905534239691,0.0899037178777638,1.9087876606953211,-0.4704095487702917,-0.9455388463422618,-0.0938966771382967,0.2713292565454321,1.0989268418082463,-0.2782026957418597,0,2,2022324_1700,2022-11-20 17:00:00,8294.779,9.023502110210266
0.0208351612867299,-0.0011687101784358,0.4507297174241589,-1.0272106373564045,0.7923481894018257,-0.9289183644511612,0.9042652362282838,0.9852305875259696,-1.177575593376074,0,2,2022323_1620,2022-11-19 16:20:00,504.66223,6.225868916746085
0.1302498260921795,0.1775555852557971,-0.9124250461074604,1.86775840782944,-0.5570088884403347,0.5356231161240305,-0.7495352268140062,-0.9191816717021646,0.6211702018923545,1,1,2022325_0510,2022-11-21 05:10:00,27.018707,3.332872394233841
-0.1256121592990283,-0.192720108155796,1.3134858968745509,-1.0538140297616785,0.903630243283651,-0.1220434755870443,0.2713292565454321,0.9283824603848316,0.6211702018923545,0,2,2022325_1600,2022-11-21 16:00:00,453.2342,6.118612924062656
-0.2762677362234563,-0.2816546857881408,0.0193516276989629,-0.5896683271684026,-0.0663086900395635,0.4926462840840057,-0.2595202748014758,0.9852305875259696,-1.177575593376074,0,3,2022323_1620,2022-11-19 16:20:00,1311.1622,7.1794315899114975
0.917614587057561,0.8851840755516207,0.9425007397108822,-1.0895381366485912,-1.330350062540674,-1.301485126713625,1.2717764502376816,-0.9476057352727336,2.419915997160783,0,3,2022327_0500,2022-11-23 05:00:00,467.96875,6.150536135096263
-0.8586904134955495,-0.8152621515822143,-1.15399677635357,1.7110575510196449,0.9507466057744266,-0.461015671959067,0.4448762187165366,0.7862621425319857,1.5205430995265683,0,2,2022326_1510,2022-11-22 15:10:00,1486.8269,7.305071877980941
0.9963089805907126,0.971125662590572,0.8303424363823314,-0.7081180220695279,-0.7206422218976948,1.5573821651882684,-1.647895972170312,-0.833909480990457,3.319288894794997,1,1,2022328_0540,2022-11-24 05:40:00,1006.32776,6.915056321389508
0.3528665864078864,0.3438803482316733,0.2954336051230882,-0.4918499925704487,-1.223653701132345,-0.9077326021779102,0.9042652362282838,1.0989268418082463,-0.2782026957418597,0,2,2022324_1700,2022-11-20 17:00:00,10047.279,9.215156655042236
-0.0460761144981433,-0.14183926806806,1.9087876606953211,-0.6278981945758886,1.2076898321532297,-1.2382304936406323,1.2003159364025209,-1.1892102756225715,0.6211702018923545,0,2,2022325_0335,2022-11-21 03:35:00,559.67163,6.329135404382081
1.0110378777760602,1.020723792423994,0.1315099310275138,-0.9905735556182468,-1.5501585900825654,1.5743307750068696,-1.4437230754984245,-0.90496963991688,0.6211702018923545,0,1,2022325_0515,2022-11-21 05:15:00,622.2687,6.434977725964787
1.1541185932908824,1.163532200737473,0.1832753017945373,-1.0295267907780556,0.2455154986570965,1.5955165372801206,-1.59685274800234,-1.0613019895550104,1.5205430995265683,0,1,2022326_0420,2022-11-22 04:20:00,766.2438,6.6428046126591145
0.7438136002704411,0.8030906192756113,-0.964190416874484,-0.7622456327342819,-0.2515189230571364,1.29831055796108,-0.9945427028202714,-0.9476057352727336,2.419915997160783,0,1,2022327_0500,2022-11-23 05:00:00,497.21875,6.211039237607639
0.7387636926640354,0.6829434254549906,1.3652512676415745,-0.2647443525448174,0.686433902464316,-1.4022688243849497,1.435114767575192,-1.1465741802667178,-1.177575593376074,0,3,2022323_0350,2022-11-19 03:50:00,709.8191,6.566417967050594
-0.9344390275916314,-0.8905144865018908,-1.188507023531586,1.6151310930394602,-0.934355998541608,-0.2706464652465646,0.1284082288751107,-0.8765455763463108,-1.177575593376074,0,1,2022323_0525,2022-11-19 05:25:00,580.37537,6.365396623966333
-0.2282936139626053,-0.2512972097694084,0.3903367848626314,0.0818166635969215,-0.7954000536781708,-0.5714842895267351,0.6184231808876411,1.056290746452393,1.5205430995265683,0,2,2022326_1645,2022-11-22 16:45:00,1110.7241,7.013667332514983
0.3250920945726555,0.4050228703539111,-1.5077268099282308,1.2287478540128496,-1.9611193505606208,-0.395945116405509,0.3632070600477816,1.0278666828818237,3.319288894794997,0,2,2022328_1635,2022-11-24 16:35:00,9889.909,9.199371331414431
1.2332338124579003,1.2400672459114612,0.2609233579450727,-0.2060319712464728,-1.9738916520380665,1.7277762246145616,-1.7499824205062555,-0.833909480990457,3.319288894794997,1,1,2022328_0540,2022-11-24 05:40:00,3417.0776,8.136833566753102
0.9243477971994336,0.915969121655126,0.4679848410131668,-0.9546342452117978,-0.7998692389335633,-0.7579189975313472,0.7613442085579625,-1.0186658941991569,-0.2782026957418597,0,1,2022324_0435,2022-11-20 04:35:00,8852.982,9.088622580310576
-0.9950379188684964,-0.988000465829654,-0.4724193945877605,-0.3546926481877104,-0.8314415088791803,-0.3562974755798527,0.4755021532173197,1.0989268418082463,-0.2782026957418597,0,3,2022324_1700,2022-11-20 17:00:00,3193.5295,8.069195094621765
0.0713342373507837,0.0467191393159042,0.5111226499856862,-1.041029155404683,0.6041415857920569,0.327699992099406,-0.1370165367983432,-1.1039380849108642,3.319288894794997,0,3,2022328_0405,2022-11-24 04:05:00,1465.5332,7.290656527097491
0.1159417545406985,0.1352261468634784,-0.3516335294647057,0.2649631399168583,0.8685523449508866,0.8304078654689857,-0.637240133644468,0.9852305875259696,-1.177575593376074,0,1,2022323_1620,2022-11-19 16:20:00,4829.912,8.482790548698166
1.0038838420003189,1.027564913780329,-0.1531996081911154,-0.1181634385524976,-1.095983404556117,1.577659966221238,-1.59685274800234,1.0136546510965392,3.319288894794997,1,1,2022328_1630,2022-11-24 16:30:00,1009.1593,6.917863320170653
-0.0427095094272046,-0.0563252511138817,0.2609233579450727,0.0039702050533661,-0.5115613205146949,-0.7282589303487946,0.7613442085579625,1.056290746452393,1.5205430995265683,0,3,2022326_1645,2022-11-22 16:45:00,1511.2241,7.3213367600425405
1.122977496384715,1.09982425810661,0.838969998176835,-0.7842447883205405,1.2173346265203704,1.296191981733755,-1.1068377959898097,0.814686206102555,-0.2782026957418597,1,3,2022324_1520,2022-11-20 15:20:00,631.4166,6.449548354200173
-0.4243983593446827,-0.3996640291849077,-0.6363430686833349,-0.3789773060196743,1.3918906434700926,-0.0948046383785789,0.2713292565454321,-1.1465741802667178,-1.177575593376074,0,3,2022323_0350,2022-11-19 03:50:00,583.5691,6.370874994626061
1.2332338124579003,1.2276677134531069,0.5111226499856862,-1.1342519645704694,0.595870759466424,0.1694120825435424,-0.0043041539616162,0.9283824603848316,0.6211702018923545,1,1,2022325_1600,2022-11-21 16:00:00,609.2342,6.413842817909623
-0.7909374864429439,-0.8216757028537779,0.3644540994791196,-1.1694768337074146,-1.9542651940170637,-0.2252484032324545,0.3325811255469984,-0.8623335445610263,-1.177575593376074,0,2,2022323_0530,2022-11-19 05:30:00,344.15897,5.844005093512349
0.752230112947783,0.7470789381706244,0.3471989758901118,-0.467922824243201,-2.119012990185118,-0.6671228735031269,0.6898836947228019,-0.8623335445610263,-1.177575593376074,0,2,2022323_0530,2022-11-19 05:30:00,3298.659,8.101574408781982
-1.297611549618955,-1.294568216610383,-0.4810469563822644,1.7792617948985388,0.9526589584154106,-0.2385651680899276,-0.0451387332959937,-1.0897260531255797,1.5205430995265683,0,2,2022326_0410,2022-11-22 04:10:00,2294.494,7.738703349876233
0.915510458888225,0.8659434217369311,1.2962307732855431,-0.4467561976148274,1.2456218937384518,-0.904706064710303,0.9144738810618782,-1.1465741802667178,-1.177575593376074,0,2,2022323_0350,2022-11-19 03:50:00,567.8191,6.343562457390795
0.320463012600119,0.2669177329729124,1.1840724699569922,0.1460692718344822,0.1236652911660413,-1.1383547572095898,1.1288554225673604,-1.0328779259844412,-0.2782026957418597,0,2,2022324_0430,2022-11-20 04:30:00,651.7328,6.48116785717462
0.1559201897580743,0.1181233434726413,0.8130873127933235,-0.6773076751046913,0.7058223378202862,-0.5506011810002437,0.6184231808876411,-1.0613019895550104,1.5205430995265683,0,2,2022326_0420,2022-11-22 04:20:00,390.24377,5.969330818404901
0.7034143394191961,0.7676023022396256,-1.0763487202030348,-0.6001239272494815,-0.983543395450056,1.2293055036996334,-1.2191328891593478,1.056290746452393,1.5205430995265683,0,1,2022326_1645,2022-11-22 16:45:00,1331.4741,7.194792718702878
0.7955751532360951,0.718431742490974,1.8138844809557784,-0.877350692825789,-0.8208925974123046,1.3833562608008465,-1.1068377959898097,1.0989268418082463,-0.2782026957418597,0,3,2022324_1700,2022-11-20 17:00:00,1221.0294,7.108268198361933
-0.7989331734864191,-0.8597294403983866,0.9683834250943942,-0.1196370610535872,1.449091733692282,-0.8941131835736775,0.9144738810618782,-1.2318463709784253,2.419915997160783,0,2,2022327_0320,2022-11-23 03:20:00,11481.756,9.348601710747852
0.4736435433277498,0.4584691309502726,0.4507297174241589,-1.119299030368235,-1.7231645602086765,1.0452920256691058,-0.5147363956413353,-0.90496963991688,0.6211702018923545,0,3,2022325_0515,2022-11-21 05:15:00,512.0187,6.240312296748118
-0.7711586816511894,-0.7789186943766887,-0.101434237424092,-0.6984466619007207,0.8047975919150807,-0.2763968864350193,0.4142502842157535,0.942594492170116,0.6211702018923545,0,2,2022325_1605,2022-11-21 16:05:00,493.4842,6.20351519908618
-1.359052092163555,-1.3428836361894945,-0.7657564956008938,-0.5674506340750495,-0.1305840352829411,-0.6250540027033845,0.7000923395563962,-1.0186658941991569,-0.2782026957418597,0,2,2022324_0435,2022-11-20 04:35:00,312.2328,5.746946684048394
0.0364057097398135,-0.0764210450981123,2.288400379653494,-0.2795950086125795,-0.7954211409574641,-1.1907138553991965,1.118646777733766,-1.0186658941991569,-0.2782026957418597,0,2,2022324_0435,2022-11-20 04:35:00,11949.232,9.388505971397144
-1.7441075471519691,-1.718290170618337,-1.0849762819975388,-0.6130829217954463,1.19033631924914,-0.7282589303487946,0.7613442085579625,-1.1181501166961487,3.319288894794997,0,2,2022328_0400,2022-11-24 04:00:00,466.2832,6.146935497851047
-1.444058870204712,-1.4489210172126752,-0.3602610912592094,-0.4840165199305513,-0.5512989803894746,-0.8229895530849043,0.8328047223931232,1.0989268418082463,-0.2782026957418597,0,2,2022324_1700,2022-11-20 17:00:00,2428.0295,7.795247073844027
0.9171937614236944,0.8860392157211642,0.9252456161218744,-0.952023302761137,-1.568663468436113,-1.3698848734815514,1.3432369640728423,1.1699870007346698,2.419915997160783,0,2,2022327_1725,2022-11-23 17:25:00,6307.3594,8.749630921729398
0.0490304787558252,-0.0225472144169804,1.4601544473811174,0.1288976226857086,0.7146679243021793,-0.2682252352724792,0.4142502842157535,-1.0328779259844412,-0.2782026957418597,0,2,2022324_0430,2022-11-20 04:30:00,618.2328,6.4284812924488
-1.1326479011430448,-1.120974762193402,-0.6104603832998232,-0.6708816829546319,-0.5451322691509055,-0.8465965453322416,0.8328047223931232,0.9852305875259696,-1.177575593376074,0,2,2022323_1620,2022-11-19 16:20:00,1084.6622,6.989945402384125
-1.3767267687859734,-1.3711032617843733,-0.5586950125327997,-0.634806539442149,-0.2348395441129787,-0.6205141965019733,0.6898836947228019,-1.0186658941991569,-0.2782026957418597,0,2,2022324_0435,2022-11-20 04:35:00,395.4828,5.982632660562733
1.0400748465128915,1.078873323952836,-0.4551642709987527,-0.4700363572596522,-0.0571568108259234,1.5443680540775566,-1.59685274800234,-1.075514021340295,1.5205430995265683,0,1,2022326_0415,2022-11-22 04:15:00,686.7438,6.533416384860378
0.7947335019683616,0.8210485628359869,-0.2739854733141704,-0.6095818046665255,-0.9837858991619384,1.2453461522779514,-1.2191328891593478,1.1699870007346698,2.419915997160783,1,1,2022327_1725,2022-11-23 17:25:00,763.10944,6.638711024981079
0.7168807597029436,0.7710228629177944,-0.8606596753404369,-0.402720889935204,-1.372026961337537,1.2674398757914855,-1.168089664991376,1.1699870007346698,2.419915997160783,0,1,2022327_1725,2022-11-23 17:25:00,629.35944,6.446290196372233
-0.0523884990061491,0.0116583923646913,-1.3092928886546409,1.5366878507228388,-0.4987125776498086,0.6663695347246674,-0.7903698061483837,-0.9618177670580182,2.419915997160783,0,1,2022327_0455,2022-11-23 04:55:00,27.71875,3.3575502195559603
0.1626533998999493,0.1386467075416449,0.5370053353691983,-0.2059538914088001,-1.0871341278003472,-0.0469853463903825,0.1998687427102714,1.056290746452393,1.5205430995265683,0,3,2022326_1645,2022-11-22 16:45:00,1282.9741,7.157715312706898
0.9714802681925512,0.9394854763175255,0.95975586329989,-0.2567146048308805,-1.575787542154635,1.5773573124744775,-1.59685274800234,1.056290746452393,1.5205430995265683,0,3,2022326_1645,2022-11-22 16:45:00,1735.7241,7.459755916549743
0.6571235196938144,0.6483102485885484,0.3903367848626314,-0.7201056432079725,-1.2359093642670838,-0.4803855117517535,0.5469626670524804,-0.90496963991688,0.6211702018923545,0,2,2022325_0515,2022-11-21 05:15:00,811.2687,6.6998311967526485
1.0577495231353111,1.04766070776456,0.5456328971637019,-0.1610178693483108,-1.6503587515133575,1.474455038575827,-1.4437230754984245,-0.7912733856346033,1.5205430995265683,1,3,2022326_0555,2022-11-22 05:55:00,1996.672,7.5997377815679235
0.7151974571674766,0.7795742646132118,-1.059093596614027,0.6418350501774949,0.1413395943063917,-0.966144775302732,0.9757257500634444,0.942594492170116,0.6211702018923545,0,2,2022325_1605,2022-11-21 16:05:00,11541.984,9.353833085492491
-0.6301820943057046,-0.5920705673318089,-0.972817978668988,1.5474170528797293,0.2495089021734166,-0.3133206435398289,0.1386168737087051,0.8431102696731241,-0.2782026957418597,0,3,2022324_1530,2022-11-20 15:30:00,1778.0931,7.483859019067743
-0.6200822790928934,-0.6356827159784391,0.1142548074385059,-0.9252490166064664,0.0711961864174486,0.2562737078638732,0.0059044908719781,0.9852305875259696,-1.177575593376074,0,3,2022323_1620,2022-11-19 16:20:00,346.41223,5.850512057562705
