BT_11,BT_12,BTD,lat,lon,CTT,CTH,hour,day_of_year,Cloud_Mask_Raw,Cloud_Phase,timestamp,datetime,ERA5_CBH,target_log_cbh
0.7779004766136778,0.7735882834264198,0.3385714140956078,0.0712466324589782,-1.0258247083896868,1.3700394959433742,-1.3824712064968578,1.184199032519954,2.419915997160783,0,1,2022327_1730,2022-11-23 17:30:00,1331.9412,7.195143208178031
0.97610935016509,1.0241443531021606,-0.6449706304778389,0.1637080018854767,-1.4564467208995784,1.6318349868914102,-1.7499824205062555,1.056290746452393,1.5205430995265683,1,1,2022326_1645,2022-11-22 16:45:00,1461.4741,7.287884869547488
0.4618604255794692,0.4554761403568766,0.2781784815340806,-0.738552919016024,0.7570981661518231,1.147891645820996,-1.0557945718218378,1.056290746452393,1.5205430995265683,0,3,2022326_1645,2022-11-22 16:45:00,500.22412,6.217053346365163
0.9310810073413086,0.8744948234323484,1.4515268855866137,-0.5910139675664201,0.930449440476376,1.38456687578789,-1.2701761133273195,0.8857463650289779,2.419915997160783,0,3,2022327_1545,2022-11-23 15:45:00,370.2365,5.916839325819373
-0.4711100047039335,-0.4390004769838291,-0.7916391809844056,-1.1821915867776842,-1.4447532973490167,0.3855068577307061,-0.1982684057999095,1.0989268418082463,-0.2782026957418597,0,3,2022324_1700,2022-11-20 17:00:00,335.27948,5.817942599935462
-0.7711586816511894,-0.8392060763293843,1.1236795373954644,-1.0777325942500642,1.525921917845385,-0.9219573282756648,0.9042652362282838,0.814686206102555,-0.2782026957418597,0,2,2022324_1520,2022-11-20 15:20:00,602.6666,6.403022058779074
-1.94989128211299,-1.9376336241058043,-0.8779147989294447,-0.3828476353837611,-0.5223935922970834,-1.0063977236219093,0.9859343948970388,1.0989268418082463,-0.2782026957418597,0,2,2022324_1700,2022-11-20 17:00:00,683.2795,6.528366459888787
1.0211376929888716,1.0297027642041845,0.1487650546165216,-0.2343718334300708,-0.477198808131984,1.532261904207128,-1.545809523834368,1.056290746452393,1.5205430995265683,0,1,2022326_1645,2022-11-22 16:45:00,333.22412,5.81181178590888
1.0796324560964006,1.0814387444614613,0.3126887287120961,-0.3528024923377138,0.6768887454918412,1.7426062582058377,-1.7499824205062555,0.9852305875259696,-1.177575593376074,0,1,2022323_1620,2022-11-19 16:20:00,259.66223,5.563225431271993
-0.338129104401924,-0.3299701053672526,-0.2826130351086743,0.1486052533390578,-0.7851041895628259,-1.2088730802048402,1.2003159364025209,1.0989268418082463,-0.2782026957418597,0,2,2022324_1700,2022-11-20 17:00:00,12182.529,9.407840236572367
0.5174094092499311,0.5820368854490596,-1.1281140909700584,-0.470608297448004,0.0521701886743465,1.1085466587421002,-0.5759882646429016,1.0136546510965392,3.319288894794997,0,1,2022328_1630,2022-11-24 16:30:00,374.65933,5.928682695456025
-0.2985714948184149,-0.3261219746043144,0.4593572792186626,-1.1798347802174098,0.1091076879053584,-0.8060409432663039,0.8225960775595288,0.8857463650289779,2.419915997160783,0,2,2022327_1545,2022-11-23 15:45:00,651.7365,6.48117352563423
-0.440389733431633,-0.4065051505412418,-0.8347769899569252,-1.1459980329328632,0.864536536200315,-0.4640422094266742,0.5469626670524804,0.814686206102555,-0.2782026957418597,0,3,2022324_1520,2022-11-20 15:20:00,660.1666,6.494005850454407
0.2985800796390271,0.3485836191641537,-0.9124250461074604,1.2795708377186936,1.2662979710863185,0.9823400463428736,-0.9434994786522994,-1.075514021340295,1.5205430995265683,0,3,2022326_0415,2022-11-22 04:15:00,863.4938,6.7621441333220345
0.4016823599364733,0.4114364216254735,-0.0669239902460763,-0.9006701074854219,0.54476244320978,0.9493507879459544,-0.8209957406491669,0.9852305875259696,-1.177575593376074,0,3,2022323_1620,2022-11-19 16:20:00,357.41223,5.881683804402497
1.1053028197622954,1.115644351243133,0.1487650546165216,-0.4659997587095572,-0.4242046301289678,1.5552635889609434,-1.59685274800234,1.056290746452393,1.5205430995265683,0,1,2022326_1645,2022-11-22 16:45:00,256.47412,5.550919210198471
0.4189362109250238,0.3968990387432643,0.5801431443417177,-0.4618744330711977,-1.526455697383022,-1.0148720285312098,0.9757257500634444,-0.9476057352727336,2.419915997160783,0,3,2022327_0500,2022-11-23 05:00:00,700.46875,6.553176351151818
0.3928450216252623,0.4524831497634807,-1.0763487202030348,-0.1949785119124704,-1.7903946286676444,1.0017098861355602,-0.9332908338187051,1.1699870007346698,2.419915997160783,0,1,2022327_1725,2022-11-23 17:25:00,2375.3594,7.773324931669761
-0.0599633604157576,-0.1315775860335582,1.4256442002031018,-0.8903555028136939,1.510335782537131,-0.927405095717358,0.9042652362282838,-1.1892102756225715,0.6211702018923545,0,2,2022325_0335,2022-11-21 03:35:00,727.17163,6.590536775905232
-0.0355554736514653,0.0137962427885439,-0.9987006640524996,1.919643965634741,1.369668604958977,0.6497235786528267,-0.7291179371468174,-1.1607862120520025,-1.177575593376074,1,1,2022323_0345,2022-11-19 03:45:00,2880.069,7.965916684815086
0.5813749055977324,0.6260766041804603,-0.7139911248338703,0.1285773447840706,-0.3918976002954479,1.175433136776222,-1.1068377959898097,1.0989268418082463,-0.2782026957418597,1,1,2022324_1700,2022-11-20 17:00:00,1422.5294,7.260894559824099
-0.8414365625069977,-0.8332200951425911,-0.4379091474097448,1.7653899330493148,0.4517280028741156,-0.3547842068460487,0.0365304253727613,0.956806523955401,0.6211702018923545,0,3,2022325_1610,2022-11-21 16:10:00,2651.7341,7.883346122955697
0.177382297085297,0.2733312842444748,-1.8787119670918997,1.875774927141126,-0.1471401854387223,0.5888901755539194,-0.7393265819804118,-1.0897260531255797,1.5205430995265683,1,1,2022326_0410,2022-11-22 04:10:00,1494.9938,7.310546014140807
0.6558610427922118,0.7064597801173902,-0.8088943045734134,-0.5312608444097304,-1.1476874364528211,1.2060011651990556,-1.2191328891593478,-0.9476057352727336,2.419915997160783,0,1,2022327_0500,2022-11-23 05:00:00,625.71875,6.440497875404427
0.4648062050165412,0.465737822391376,0.1315099310275138,-1.002110873340251,-1.7824283817323143,0.9048606871721256,-0.7597438716476006,1.0989268418082463,-0.2782026957418597,0,1,2022324_1700,2022-11-20 17:00:00,280.52948,5.640237166785663
1.0451247541192972,1.0536466889513518,0.1660201782055295,-0.9059510362309344,-1.98947119757154,1.5743307750068696,-1.647895972170312,1.283683255016946,3.319288894794997,0,1,2022328_1805,2022-11-24 18:05:00,882.43756,6.7838206158044265
0.6958394780095877,0.6632752015555281,0.8821078071493549,-0.4210987972924306,0.986096793601076,-0.6456344574831145,0.6898836947228019,-1.1181501166961487,3.319288894794997,0,2,2022328_0400,2022-11-24 04:00:00,709.7832,6.566367460660715
-0.3242418584843073,-0.2807995456185998,-0.9900731022579956,-0.3876934249788276,-0.7119141969978654,0.1158423693668922,0.0671563598735444,-0.9476057352727336,2.419915997160783,0,3,2022327_0500,2022-11-23 05:00:00,352.96875,5.869208632400987
0.6040994898265554,0.6333452956215662,-0.3947713384372251,-0.6771448474542279,0.5081377929407932,1.1648402556395971,-0.9332908338187051,0.9852305875259696,-1.177575593376074,0,3,2022323_1620,2022-11-19 16:20:00,497.66223,6.21192897276791
-2.010910999023723,-2.001769136821438,-0.8347769899569252,-0.5531330933727742,-0.2515986593319664,-1.0977991551436512,1.0573949087321997,0.9852305875259696,-1.177575593376074,0,2,2022323_1620,2022-11-19 16:20:00,542.91223,6.298787891927171
1.0261876005952772,1.072887342766044,-0.6104603832998232,0.1836195435198557,-1.0023150278866746,1.6254792582094335,-1.7499824205062555,1.0136546510965392,3.319288894794997,1,1,2022328_1630,2022-11-24 16:30:00,1944.6593,7.573356170336977
0.5586503213689071,0.5243149240049884,0.8648526835603471,-0.4438540152186876,0.2395609781664243,-0.8090674807339111,0.8328047223931232,0.942594492170116,0.6211702018923545,0,3,2022325_1605,2022-11-21 16:05:00,316.2342,5.759640302359803
-0.922655909843352,-0.9024864488754758,-0.7053635630393664,1.9699384585384876,-0.9496429580748754,-0.408353920022699,0.1079909392079219,-0.8765455763463108,-1.177575593376074,0,2,2022323_0525,2022-11-19 05:25:00,1430.3754,7.26639107918504
-0.5241340345711901,-0.5762504741952857,0.8821078071493549,-1.1885639124828418,1.2396304705090144,-0.9292210181979226,0.9042652362282838,-1.1323621484814337,-1.177575593376074,0,2,2022323_0355,2022-11-19 03:55:00,492.3191,6.201156226322492
0.7850545123894171,0.7889808064781701,0.1746477400000334,0.1594884642115783,-1.1417045799305978,-0.2400784368237307,0.3325811255469984,1.184199032519954,2.419915997160783,0,1,2022327_1730,2022-11-23 17:30:00,2336.4412,7.756812105766234
-1.7891358899757506,-1.808507458504995,-0.1877098553691311,0.2399166121536641,0.5053753593532656,-1.110207958760841,1.0573949087321997,-1.1465741802667178,-1.177575593376074,0,2,2022323_0350,2022-11-19 03:50:00,1723.0691,7.452442531626905
-0.7783127174269299,-0.7370168260691405,-1.0849762819975388,1.6813006365754746,-0.1236436844852695,0.2084544158756769,-0.453484526639769,1.0705027782376773,1.5205430995265683,1,1,2022326_1650,2022-11-22 16:50:00,1331.2241,7.19460508019227
-0.2093564604385854,-0.1952855286644214,-0.3430059676702018,-0.3118552099736497,-1.2539455778383213,-0.724929739134427,0.7613442085579625,1.0989268418082463,-0.2782026957418597,0,2,2022324_1700,2022-11-20 17:00:00,11075.529,9.312583644074858
0.5906330695428078,0.6337728657063366,-0.6794808776558546,-0.3462725012854102,-1.1160163198855135,-1.1041548838256268,1.0471862638986051,0.9852305875259696,-1.177575593376074,0,2,2022323_1620,2022-11-19 16:20:00,11213.412,9.324955015798276
0.8136706554923815,0.7825672552066077,0.8907353689438586,-0.9855467627631208,-1.5735430648647684,-1.3244868114674413,1.3534456089064366,-0.833909480990457,3.319288894794997,0,1,2022328_0540,2022-11-24 05:40:00,12117.578,9.402494926007313
-0.7543256562965044,-0.7241897235260145,-0.852032113545933,1.874628680708736,-0.9764040334540468,-0.5073216952134594,0.1386168737087051,0.9994426193112548,-1.177575593376074,1,3,2022323_1625,2022-11-19 16:25:00,41.912216,3.759156540643647
-0.3810533190563694,-0.3209911335870635,-1.3351755740381526,1.6958696244684923,1.1899732226587956,0.4569331419662389,-0.6474487784780624,0.9141704285995468,2.419915997160783,1,3,2022327_1555,2022-11-23 15:55:00,159.98653,5.081320696888112
-0.0582800578802882,-0.0943789886584905,0.7009290094647727,-0.9479479869361628,1.2113076185071243,-0.3780885453466255,0.4755021532173197,-1.1039380849108642,3.319288894794997,0,2,2022328_0405,2022-11-24 04:05:00,390.5332,5.97007031387879
1.237862894430437,1.2575976193870688,-0.0065310576845488,-0.4588315779096643,0.2550851695917507,1.720815188439066,-1.6989391963382838,1.0136546510965392,3.319288894794997,0,1,2022328_1630,2022-11-24 16:30:00,647.4093,6.47452213275681
1.2664790375334014,1.30634060905095,-0.3947713384372251,-0.1311060858046247,-0.3842521435963808,1.6690613977429791,-1.6989391963382838,-0.8623335445610263,-1.177575593376074,0,1,2022323_0530,2022-11-19 05:30:00,10013.909,9.211830161688193
0.7880002918264867,0.7509270689335613,1.00289367227241,-0.8738368850345466,0.7488029576595063,1.316167129019964,-1.2191328891593478,-1.1181501166961487,3.319288894794997,0,3,2022328_0400,2022-11-24 04:00:00,650.7832,6.479711991293747
0.7101475495610711,0.7056046399478467,0.3126887287120961,-0.6267731350966959,-0.3454660471997481,1.0053417310966892,-0.8720389648171388,-0.90496963991688,0.6211702018923545,0,3,2022325_0515,2022-11-21 05:15:00,376.2687,5.932957665670603
0.1193083596116347,0.1942308185618613,-1.4645890009557112,1.4075981109450302,-0.3732572361724351,0.7123729042322984,-0.7801611613147893,-0.9191816717021646,0.6211702018923545,1,3,2022325_0510,2022-11-21 05:10:00,64.26871,4.17851274839482
-1.843001571110742,-1.822189701217663,-1.0159557876415075,-0.2115866096157827,-0.3725363148115696,-0.9101538321519964,0.9042652362282838,-1.0186658941991569,-0.2782026957418597,0,2,2022324_0435,2022-11-20 04:35:00,1445.2328,7.276717385610891
0.1866404610303748,0.134371006693935,1.1150519756009607,-0.2844641361205591,-0.671450343942397,-1.3559628011305571,1.3534456089064366,0.9852305875259696,-1.177575593376074,0,2,2022323_1620,2022-11-19 16:20:00,10985.162,9.304391759834258
0.352024935140153,0.3049714705175211,1.063286604833937,0.1006696104073167,-0.5395797249217773,-1.121708801137749,1.1288554225673604,0.942594492170116,0.6211702018923545,0,3,2022325_1605,2022-11-21 16:05:00,2664.7341,7.888234758330187
1.144018778078071,1.1468569674314066,0.3040611669175921,-0.0298384722068931,1.2459474286125547,-0.9022848347362168,0.9144738810618782,-1.1181501166961487,3.319288894794997,0,3,2022328_0400,2022-11-24 04:00:00,11497.533,9.349974740996815
-0.6672147500860109,-0.6318345852155008,-0.9296801696964684,1.7701133330365697,1.3214596578097757,-0.237354553102884,-0.0451387332959937,-1.047089957769726,-0.2782026957418597,0,3,2022324_0425,2022-11-20 04:25:00,2471.241,7.812880305734938
0.7126725033642738,0.7676023022396256,-0.8779147989294447,-0.3289510377924519,-0.9960289099291028,1.2656239533109213,-1.280384758160914,1.056290746452393,1.5205430995265683,0,1,2022326_1645,2022-11-22 16:45:00,647.4741,6.474622064639744
0.7379220413962996,0.7457962279163104,0.0797445602604902,-0.5237983047727711,0.103794484296219,-0.4395272559390546,0.5571713118860748,-0.90496963991688,0.6211702018923545,0,3,2022325_0515,2022-11-21 05:15:00,559.7687,6.329308521038661
-1.1903010129828404,-1.2005027979607872,-0.1790822935746271,-0.7566639998205427,1.4709842834644276,-0.814817901922365,0.8328047223931232,-1.1181501166961487,3.319288894794997,0,2,2022328_0400,2022-11-24 04:00:00,238.2832,5.477647787685963
-0.2219812294545994,-0.143977118491915,-1.6371402368457897,1.510975600927697,0.5526029572423177,0.5740601419626431,-0.5964055543100905,0.7862621425319857,1.5205430995265683,1,3,2022326_1510,2022-11-22 15:10:00,2466.577,7.810991976494509
-0.960109391257525,-0.93327149497898,-0.852032113545933,1.7530942944796108,-1.0882087882713736,-0.2785154626623443,0.0467390702063556,-0.8765455763463108,-1.177575593376074,0,3,2022323_0525,2022-11-19 05:25:00,948.62537,6.8560675594507945
-0.0721673037979049,-0.1016476800995963,0.5628880207527098,-1.1236181574769613,0.1634991617525989,-0.8051329820260218,0.8328047223931232,0.8857463650289779,2.419915997160783,0,2,2022327_1545,2022-11-23 15:45:00,636.7365,6.457925188628527
-0.1647489432486707,-0.0999373997605118,-1.3696858212161682,1.27110444518251,1.2079020229011266,0.56013806961165,-0.4432758818061747,0.7862621425319857,1.5205430995265683,0,1,2022326_1510,2022-11-22 15:10:00,315.07697,5.755985759876474
-0.7303385951660788,-0.700673368863615,-0.8347769899569252,1.6947599443512655,0.0111501586274938,0.1754651574787567,-0.3207721438030421,0.9994426193112548,-1.177575593376074,1,3,2022323_1625,2022-11-19 16:25:00,1956.9122,7.579633980409858
1.131394009062057,1.1353125751425932,0.2868060433285845,0.1675474649776463,0.1180065197674695,1.6279004881835188,-1.6989391963382838,-1.075514021340295,1.5205430995265683,1,1,2022326_0415,2022-11-22 04:15:00,1179.2438,7.07347630628826
-0.5737914593675105,-0.6023322493663095,0.3903367848626314,1.6466056563644438,0.2069837675669491,-0.3027277624032025,0.3019551910462152,-1.0897260531255797,1.5205430995265683,0,3,2022326_0410,2022-11-22 04:10:00,1478.4938,7.29945528122655
-0.362957816800083,-0.3513486096057971,-0.3516335294647057,-0.9074049774506272,1.0641579476829717,-0.0460773851501003,0.1998687427102714,0.8857463650289779,2.419915997160783,0,2,2022327_1545,2022-11-23 15:45:00,250.23653,5.526394845995815
-0.5742122850013772,-0.6339724356393558,1.0201487958614175,-0.3285378384311041,-0.9171519417295164,-1.1316963747808535,1.1288554225673604,1.1699870007346698,2.419915997160783,0,2,2022327_1725,2022-11-23 17:25:00,186.10942,5.231693579420459
0.8077790966182424,0.7710228629177944,1.00289367227241,-0.400700923666377,0.2665184288340207,-0.8974423747880451,0.9042652362282838,0.942594492170116,0.6211702018923545,0,2,2022325_1605,2022-11-21 16:05:00,299.4842,5.705395173557994
0.9277144022703724,0.91297613106173,0.5973982679307255,-0.1723320249998319,0.5875050403839676,1.5171292168690913,-1.647895972170312,0.8288982378878393,-0.2782026957418597,0,1,2022324_1525,2022-11-20 15:25:00,587.6666,6.377859979245506
0.3625455759868309,0.2634971722947459,2.115849143763416,-0.967191978222836,0.2290562181905715,-0.577234710715189,0.6184231808876411,-0.9476057352727336,2.419915997160783,0,2,2022327_0500,2022-11-23 05:00:00,423.71875,6.051427185155621
1.0611161282062471,1.0502261282731855,0.5628880207527098,-0.3580856795909276,1.3263980350294629,1.3833562608008465,-1.331427982328886,-1.075514021340295,1.5205430995265683,0,3,2022326_0415,2022-11-22 04:15:00,2296.994,7.739791847439235
0.9100397256479528,0.870219122584641,1.1064244138064567,-0.7021993337683695,-0.5553332405094268,1.3228255114486995,-1.3824712064968578,0.942594492170116,0.6211702018923545,0,1,2022325_1605,2022-11-21 16:05:00,13796.734,9.532259654763973
0.9197187152268947,0.947181737843402,-0.2481027879306586,0.1221448997548649,-0.875695141410286,1.4220959403862212,-1.4437230754984245,1.056290746452393,1.5205430995265683,1,1,2022326_1645,2022-11-22 16:45:00,2005.2241,7.604009677137674
0.1479245027145991,0.081779886267117,1.3825063912305824,-0.520316868925247,0.080782990766529,-0.4355927572311652,0.5571713118860748,-0.90496963991688,0.6211702018923545,0,3,2022325_0515,2022-11-21 05:15:00,559.5187,6.328862605024368
0.817458086197187,0.8826186550429953,-1.0504660348195232,0.3974889302921941,-0.109473032799634,1.5189451393496558,-1.8010256446742277,0.9852305875259696,-1.177575593376074,0,3,2022323_1620,2022-11-19 16:20:00,11837.662,9.379125895295497
0.5317174808014121,0.5508242692607838,-0.2049649789581389,-0.1409693115800545,0.6185613309643562,0.669093418445515,-0.453484526639769,-1.1465741802667178,-1.177575593376074,0,2,2022323_0350,2022-11-19 03:50:00,540.5691,6.294470666794696
-1.329594297792856,-1.298416347373321,-1.0677211584085309,1.7446367208782607,1.2906840916349909,-0.5817745169165993,0.3734157048813759,0.8431102696731241,-0.2782026957418597,1,2,2022324_1530,2022-11-20 15:30:00,2119.0933,7.659215376131633
-0.6785770422004224,-0.6245658937743963,-1.3092928886546409,1.849901462915308,0.2644102280865927,0.1896898835765112,-0.453484526639769,0.8431102696731241,-0.2782026957418597,1,3,2022324_1530,2022-11-20 15:30:00,2189.8433,7.692041817183852
0.7972584557715644,0.8013803389365268,0.1746477400000334,-0.1069011210301201,-0.44882613743276,1.2949813667467114,-1.168089664991376,1.0136546510965392,3.319288894794997,0,1,2022328_1630,2022-11-24 16:30:00,442.65933,6.0950569931515055
0.4656478562842747,0.4683032429000014,0.0969996838494981,-0.9942205078158788,1.0598403272475043,1.0707149403970084,-0.6984920026460343,-1.1039380849108642,3.319288894794997,0,1,2022328_0405,2022-11-24 04:05:00,1130.2832,7.031107842649788
0.5018388607968475,0.3943336182346388,2.3229106268315096,-1.0781204122867687,0.3331054670700137,-0.4525413670497664,0.5469626670524804,0.9852305875259696,-1.177575593376074,0,2,2022323_1620,2022-11-19 16:20:00,431.91223,6.070535005377125
0.6141993050393666,0.5781887546861227,0.9252456161218744,-0.0076488491378271,1.3379617718123673,1.2365691936218912,-1.1578810201577816,0.9852305875259696,-1.177575593376074,0,3,2022323_1620,2022-11-19 16:20:00,3256.162,8.08861154306293
-1.440692265133776,-1.412149989922378,-1.0418384730250192,1.9567004845174216,-1.005568399695267,-0.5569569096822193,0.2304946772110545,-0.8765455763463108,-1.177575593376074,0,2,2022323_0525,2022-11-19 05:25:00,260.6254,5.566913709670872
0.984525862842432,0.9882284659814068,0.2436682343560648,-0.6961447048131914,-0.9725173842891534,-0.7415756952062669,0.7613442085579625,1.0989268418082463,-0.2782026957418597,1,3,2022324_1700,2022-11-20 17:00:00,1627.5294,7.395432677976722
0.7362387388608326,0.7936840774106505,-0.9210526079019644,-0.8612150534239864,-0.2536778650703651,1.2964946354805156,-0.9332908338187051,-0.9476057352727336,2.419915997160783,0,1,2022327_0500,2022-11-23 05:00:00,659.21875,6.492571219500508
1.1675850135746295,1.1545532289572829,0.640536076903245,-1.1095592696804748,-1.783599384710616,-0.748234077635003,0.7613442085579625,1.1699870007346698,2.419915997160783,1,3,2022327_1725,2022-11-23 17:25:00,581.85944,6.367946059511598
-0.4088278108915991,-0.3774303847768209,-0.7571289338063898,1.397251134329584,1.4467958561591363,0.3918625864126818,-0.4841104611405522,-1.1323621484814337,3.319288894794997,0,3,2022328_0355,2022-11-24 03:55:00,683.0332,6.528006454456315
0.7539134154832499,0.7979597782583604,-0.6449706304778389,0.6050352483368597,0.3722060275191199,-1.064809896746731,1.0471862638986051,0.942594492170116,0.6211702018923545,0,2,2022325_1605,2022-11-21 16:05:00,12193.484,9.4087389973317
0.6886854422338483,0.670543892996634,0.5887707061362217,-0.9450423630044784,0.4281313373440158,-1.2294535349845703,1.2003159364025209,1.056290746452393,1.5205430995265683,0,3,2022326_1645,2022-11-22 16:45:00,2051.474,7.6268011737676655
0.235877060192826,0.285303246618061,-0.9124250461074604,-0.3528827231351021,-0.7388255192420081,0.3407141032101178,-0.1268078919647488,1.056290746452393,1.5205430995265683,0,3,2022326_1645,2022-11-22 16:45:00,326.22412,5.790645318393091
0.7278222261834907,0.7291209946102463,0.2091579871780491,0.7693163022800517,0.2112829366330333,-0.7261403541214697,0.7409269188907738,-1.0328779259844412,-0.2782026957418597,0,2,2022324_0430,2022-11-20 04:30:00,12839.482,9.460358115480194
0.8330286346502705,0.819338282496905,0.5456328971637019,-1.1515864413697063,0.6022318690609855,1.3521829248844914,-1.2191328891593478,0.9852305875259696,-1.177575593376074,0,3,2022323_1620,2022-11-19 16:20:00,853.91223,6.750998808696617
0.2968967771035602,0.1976513792400277,2.098594020174408,-1.1909518004110051,1.4367931052259797,-0.6492663024442435,0.6898836947228019,0.8857463650289779,2.419915997160783,0,2,2022327_1545,2022-11-23 15:45:00,335.4865,5.818558029409271
0.2152566041333392,0.134371006693935,1.701726177627227,-0.1697867943684796,0.3089170397647247,-0.177429111244259,0.3427897703805928,0.9852305875259696,-1.177575593376074,0,2,2022323_1620,2022-11-19 16:20:00,375.91223,5.932012348672079
0.2047359632866612,0.1946583886466318,0.2695509197395767,-1.0427555156723445,0.7396339450314399,-1.025162255921075,0.9757257500634444,0.9852305875259696,-1.177575593376074,0,3,2022323_1620,2022-11-19 16:20:00,574.91223,6.35595527061289
-2.542834600231761,-2.5490588453281786,-0.6967360012448625,-0.2599843862423994,1.3961455292496605,-1.3729114109491585,1.3636542537400311,-1.2318463709784253,2.419915997160783,0,2,2022327_0320,2022-11-23 03:20:00,4143.006,8.329418231814719
0.125620744119643,0.1681490433908363,-0.8175218663679173,-1.012887396610883,-1.3937331522789196,0.9578250928552542,-0.8209957406491669,1.0989268418082463,-0.2782026957418597,0,3,2022324_1700,2022-11-20 17:00:00,582.5295,6.369095007432368
0.8326078090164014,0.7979597782583604,0.9683834250943942,-0.5495662644245446,0.5213838992248785,-0.6725706409448196,0.6898836947228019,0.8999583968142625,2.419915997160783,0,3,2022327_1550,2022-11-23 15:50:00,420.4865,6.043787748459237
0.8073582709843756,0.8543990294481177,-0.6881084394503585,0.2141921018881436,-1.497458843216693,-1.017293258505296,0.9757257500634444,1.184199032519954,2.419915997160783,0,3,2022327_1730,2022-11-23 17:30:00,11656.441,9.363699967550216
1.061536953840114,1.0403920163234566,0.7785770656153078,-0.9165598921917426,-2.1286505357999994,-0.6692414497304519,0.6796750498892075,1.1699870007346698,2.419915997160783,0,1,2022327_1725,2022-11-23 17:25:00,1363.3594,7.218440293432153
1.131394009062057,1.1618219203983886,-0.2481027879306586,-0.1257154581136217,-2.024573609866484,1.493219570874993,-1.4437230754984245,1.2268351278758078,0.6211702018923545,0,1,2022325_1745,2022-11-21 17:45:00,11678.174,9.365562534703416
-0.1319245438070341,-0.16578319281523,0.6319085151087412,-1.1693923009905955,-0.1820343608506381,-0.1081214032360511,0.2713292565454321,0.9852305875259696,-1.177575593376074,0,2,2022323_1620,2022-11-19 16:20:00,343.91223,5.843289978867614
1.0354457645403523,1.0822938846310024,-0.6104603832998232,-0.6361147531411168,-0.922713184461352,1.45901969749103,-1.545809523834368,1.0989268418082463,-0.2782026957418597,1,1,2022324_1700,2022-11-20 17:00:00,1913.5294,7.557227127289384
-0.5662165979579021,-0.7169210320849086,2.8491918962962486,-0.5837685673127406,1.5271752930084288,-1.168014824392141,1.1288554225673604,-1.0186658941991569,-0.2782026957418597,0,2,2022324_0435,2022-11-20 04:35:00,631.4828,6.449653026556031
0.926031099734903,0.8933079071622675,0.95975586329989,-1.1909486815194177,-0.4616780433895419,0.9989860024147144,-0.9332908338187051,0.9283824603848316,0.6211702018923545,1,1,2022325_1600,2022-11-21 16:00:00,3897.2341,8.268278934703389
-0.2165104962143271,-0.2487317892607829,0.5801431443417177,-0.4761059353848529,0.7048299177385072,-0.4818987804855575,0.5469626670524804,1.0136546510965392,3.319288894794997,0,2,2022328_1630,2022-11-24 16:30:00,8876.909,9.091321335285128
1.0106170521421936,0.9865181856423222,0.8130873127933235,-0.791733462118043,0.5841930195798372,-0.8353983567020952,0.8328047223931232,-1.0613019895550104,1.5205430995265683,0,1,2022326_0420,2022-11-22 04:20:00,571.4938,6.3500019056754295
0.5885289413734741,0.6346280058758801,-0.739873810217382,-0.4383293827374088,-1.0134557011287395,-0.3584160518071776,0.4755021532173197,1.0989268418082463,-0.2782026957418597,0,2,2022324_1700,2022-11-20 17:00:00,8827.029,9.085687052373496
1.117085937510576,1.120775192260384,0.2868060433285845,-0.7103144745830119,-1.2051324801373426,-0.9013768734959344,0.9042652362282838,1.1699870007346698,2.419915997160783,0,1,2022327_1725,2022-11-23 17:25:00,935.85944,6.842533260313337
-1.9599910973258008,-1.9449023155469087,-0.946935293285476,-0.5214893570661666,-0.2369107103261462,-0.99822607245937,0.9859343948970388,0.9852305875259696,-1.177575593376074,0,2,2022323_1620,2022-11-19 16:20:00,490.91223,6.198300306269207
0.0881672627054675,0.1540392305933976,-1.3006653268601367,1.864118231154912,-0.3271398835382182,0.7042012530697591,-0.7903698061483837,-1.047089957769726,-0.2782026957418597,1,1,2022324_0425,2022-11-20 04:25:00,27.241013,3.3407752830865043
0.777058825345942,0.8146350115644245,-0.5069296417657763,-0.330710845483689,0.7754013973971206,1.1857233641660878,-0.9332908338187051,-1.0186658941991569,-0.2782026957418597,0,1,2022324_0435,2022-11-20 04:35:00,630.4828,6.448070704681693
-0.2072523322692493,-0.1974233790882764,-0.2653579115196665,-1.0945805239616546,0.952214807595278,0.5698229895079933,-0.3922326576382028,0.814686206102555,-0.2782026957418597,0,3,2022324_1520,2022-11-20 15:20:00,3491.1667,8.158277653506225
1.036708241441955,0.9984901480159084,1.1064244138064567,-1.1014632724073006,1.290781620301725,1.652112787924378,-1.647895972170312,-1.1039380849108642,3.319288894794997,0,3,2022328_0405,2022-11-24 04:05:00,2248.5332,7.718478007007612
-0.1209830773264894,-0.0802691758610517,-0.852032113545933,-0.6069746263953667,0.9626226978818728,0.6188528964832324,-0.3922326576382028,0.8857463650289779,2.419915997160783,0,3,2022327_1545,2022-11-23 15:45:00,354.7365,5.874190288252729
1.1873638183663833,1.1960275271800604,0.2005304253835452,-1.080420863702497,-0.7707944936293439,1.6533234029114217,-1.647895972170312,1.056290746452393,1.5205430995265683,0,1,2022326_1645,2022-11-22 16:45:00,932.4741,6.838913217551348
0.3448708993644113,0.3310532456885461,0.3903367848626314,0.156897848330229,0.8880409448835037,-1.143802524651283,1.1288554225673604,1.0136546510965392,3.319288894794997,0,3,2022328_1630,2022-11-24 16:30:00,11954.159,9.388918179678512
